request_id,ip_hash,timestamp,endpoint,http_method,response_code,payload_size_bytes,requests_per_min,unique_endpoints_per_session,inter_request_time_seconds,hour_of_day,failed_auth_streak,is_abuse
b65ca276-1db4-4308-8aef-e96defc33417,98fc9c25acd9ab84eeb9e678787915d5,2026-03-04 08:12:52,/profile/admin,DELETE,500,12771,17.47,2,22.152,5,0,1
f38bc98e-9587-46e6-b501-0ed89a09dd08,5f477ebeb9aaf8eaec1bd1014720ae00,2026-03-15 01:11:33,/profile/delete,DELETE,400,33528,12.306,3,13.617,4,0,1
40c593b0-ff0e-4d6b-9f75-1b9ffb767158,d80451d90737534222639bc6a0ff3b60,2026-03-08 13:49:10,/profile/update,PUT,400,209,3.629,4,19.002,16,0,0
210e690c-1d95-48fa-b0cd-53b6f98b312c,3710ad9c4f30b4772967d12f6d0acc18,2026-03-18 13:20:15,/profile/view,GET,200,293,4.922,2,44.044,17,0,0
62ce224f-8de3-4dff-9cc3-ac1093b0d193,f57acc84ee938647f082deb36507901f,2026-03-16 10:30:34,/profile/view,DELETE,200,290,2.834,5,13.674,13,0,0
22da5c33-6253-47ac-997e-a343fa32f55a,20a30c3b7fd7af1ab2d63640da9272ac,2026-02-27 14:00:59,/profile/settings,PUT,404,338,1.123,4,5.148,15,0,0
84a7bb82-a7d3-43c0-82be-aaf92b545e32,8199d596eec9c3f5a9ce957141b08134,2026-03-25 11:42:30,/profile/view,PUT,404,480,1.07,5,23.446,13,0,0
13e01f45-28e3-4dd1-a558-416f3d193fbc,4325b4656dba6ddadf14bc21c4b2e3bc,2026-03-18 10:37:41,/profile/avatar,PUT,200,320,1.649,2,14.799,13,0,0
3aeb6e2c-9c32-41e4-9255-1d53f47612ac,249cb5a8d32c65e26213ecc7877d55fb,2026-03-24 13:31:28,/profile/settings,GET,200,304,2.717,3,41.209,11,0,0
a9c89aa6-5e45-48e7-99f4-c8658275e401,55f19c461cd2daf88b96047f22d930ef,2026-03-09 12:24:39,/profile/avatar,GET,400,434,1.991,5,9.805,14,0,0
34ed0d54-34d2-4421-9fbe-ff92fcfc30ca,950e5124dbd4d5ee11e5b9f862c769b9,2026-02-27 14:12:58,/profile/admin,DELETE,400,36578,10.267,3,6.187,9,0,1
a7f6a1e9-1643-42c0-bec7-7fe005973ef3,b09a7f9252a1d294ec37d4d370da2a26,2026-03-10 09:11:23,/profile/avatar,PUT,200,403,1.447,3,52.678,9,0,0
603ce6a2-343b-4999-bca4-c03c6ea69c1f,01493b0719d1ade08c281ed3f2340226,2026-03-08 10:12:28,/profile/view,PUT,404,409,3.334,2,5.38,12,0,0
5b5ca97d-a5ec-46a4-84d1-7da068c5465a,a0102bc8348c37290b1ad811a7918dcf,2026-03-05 14:06:39,/profile/settings,GET,200,300,3.234,3,48.006,11,0,0
c3bb1304-a08f-43f1-9e95-9d895e0d0d8d,0648bb4b70857cad7a49de07f5085595,2026-03-17 17:31:19,/profile/update,DELETE,500,19215,11.411,3,12.017,19,0,1
95236aac-5d62-4857-ad76-5b2b7aee5619,87c1584e0cd29c5e920dc272242c70f3,2026-03-14 17:00:55,/profile/avatar,GET,400,391,2.91,6,4.429,14,0,0
75c0159d-d05b-4d14-bb6a-ce93397e5bf8,27182b1665210a7c13ada5e5b5bd467e,2026-03-19 08:07:17,/profile/avatar,GET,200,395,5.043,6,21.326,6,0,0
680f7b46-414d-4524-921a-1643b62a5ec1,aa12e0a362a8ca11fddeb7ae8925b71a,2026-03-06 13:25:11,/profile/update,GET,400,365,5.017,4,53.309,13,0,0
bd7dcf51-d3c2-4612-991c-b84f30ea5c53,fe8839045dc71d8af92729a030f8b25b,2026-03-26 11:05:02,/profile/settings,PUT,404,432,3.946,5,6.15,9,0,0
8512efdb-1135-459b-942b-d2a949604185,b8fb1196b79a0d43cd7203b839f93a01,2026-03-07 10:09:13,/profile/view,GET,404,351,4.716,5,25.454,9,0,0
03ab1090-5c08-4a1d-8501-e58a00a75732,8199d596eec9c3f5a9ce957141b08134,2026-03-03 16:22:02,/profile/view,DELETE,404,455,1.535,5,10.698,15,0,0
d5385758-c514-4770-b253-9797bb2d4a5c,47ffeca5334700619445e59caa0b7534,2026-03-22 13:59:27,/profile/settings,GET,200,231,1.076,6,71.216,18,0,0
1a44f5c5-8a37-4fda-b1ca-9c0dee34c8e5,a28d5880474a49de5a90cbab06fbd6c9,2026-03-23 12:39:02,/profile/update,PUT,404,466,1.562,3,18.529,14,0,0
d179c196-0137-4aed-b89e-90b95a540318,3667a0ea70f8b92129e75da4ae6b467b,2026-03-07 05:51:35,/profile/avatar,GET,200,151,2.772,3,5.217,12,0,0
80a49654-c5f4-4cfe-84cf-edaa0d6d5c69,d31eb25ab94624321205bbe4e31b7112,2026-03-23 10:34:00,/profile/view,DELETE,200,400,4.34,6,29.288,14,0,0
891baaab-80eb-4836-84b9-9bb28217a195,4718c366f51625474c2645eb85d56eea,2026-03-25 11:11:56,/profile/view,GET,400,454,2.6,4,56.51,6,0,0
604de346-72bc-4175-bc7f-10fcd543f47f,27182b1665210a7c13ada5e5b5bd467e,2026-03-13 10:49:08,/profile/view,GET,200,382,3.464,6,25.05,16,0,0
631293ea-557d-40de-bdf7-fe5421ee9357,b8fb1196b79a0d43cd7203b839f93a01,2026-03-13 17:29:27,/profile/settings,GET,400,369,3.372,5,25.286,16,0,0
9dcf29ed-795e-4ce1-994d-8fe1ec850067,f57acc84ee938647f082deb36507901f,2026-03-24 15:13:11,/profile/update,PUT,200,282,4.333,6,78.479,18,0,0
65e57f85-a6b8-461b-bc47-8d13c6bcc18f,249cb5a8d32c65e26213ecc7877d55fb,2026-03-25 13:32:50,/profile/settings,GET,200,377,4.197,3,39.442,14,0,0
4961a2ed-a090-441c-8dff-d106c60a6419,fb1fefedbd7a0a0f24a3a9b1ac09d9f2,2026-03-12 17:16:17,/profile/settings,PUT,200,334,1.509,3,70.326,12,0,0
af5da1d8-a1b8-4472-93c7-a4fe5acd22ee,3710ad9c4f30b4772967d12f6d0acc18,2026-03-01 14:44:51,/profile/update,DELETE,200,257,1.546,6,40.467,16,0,0
8ec70466-9139-4071-9877-b52b6ee883cd,b8fb1196b79a0d43cd7203b839f93a01,2026-03-11 14:28:30,/profile/update,PUT,200,384,3.626,4,65.979,12,0,0
e6217ac7-3cf7-4138-9309-b3cd5d1db050,e05eae9559740ec08ac3c6c7fcd32707,2026-03-22 11:44:52,/profile/update,GET,200,399,2.762,2,33.199,14,0,0
574ba903-e2e3-438c-aaff-287b44e05f65,a5abfaed5ebe3cb233a76e20e3ce30e4,2026-03-20 15:11:58,/profile/view,PUT,200,414,1.21,2,121.556,11,0,0
1552cbfd-e271-40a3-b456-37339ce52fd4,a5abfaed5ebe3cb233a76e20e3ce30e4,2026-03-10 14:46:18,/profile/settings,GET,200,348,2.583,2,28.464,14,0,0
cfeb711b-f11c-4ad9-a53d-2dbfa4cac86c,29977019e85fdb257c4d8f90dadff275,2026-03-03 11:27:25,/profile/avatar,PUT,200,344,1.723,3,49.36,12,0,0
5fc6f74e-935f-421f-8d08-e88ea8c1660a,75baa2da9fad0a17aab304ab889b110d,2026-02-28 14:25:39,/profile/update,GET,200,367,4.731,4,5.015,13,0,0
027def48-9053-451b-bf5d-2404c683a88d,d574674507b4c2752d15b62a0dd6a0f5,2026-03-12 14:45:53,/profile/avatar,GET,200,311,3.082,4,6.945,10,0,0
041bc6bc-2904-4757-995e-5737a417b1c4,98fc9c25acd9ab84eeb9e678787915d5,2026-03-13 09:24:28,/profile/delete,PUT,200,31327,16.855,2,1.854,16,0,1
a8cc0de9-22f0-4a1f-9300-918996f0c828,5f477ebeb9aaf8eaec1bd1014720ae00,2026-03-18 00:33:49,/profile/update,PUT,400,28313,17.632,3,4.639,23,0,1
7cee2dee-4d4a-4a55-9169-c858381e5ab2,75baa2da9fad0a17aab304ab889b110d,2026-03-09 13:05:58,/profile/view,PUT,200,371,1.511,2,119.46,8,0,0
00de2164-5e85-42b6-91fb-8dc3a048d137,70d5232ad1132e24e5151f576cbf335e,2026-03-24 14:46:36,/profile/update,DELETE,400,306,2.563,4,20.905,7,0,0
29d44424-b80f-4dd5-a6f6-1383679d6b44,7163b35aa4e17fa6c2971f934692db68,2026-02-27 09:31:52,/profile/view,PUT,400,304,4.651,6,40.918,9,0,0
ba6dcb16-4c56-4281-9179-abdb5ed9239b,249cb5a8d32c65e26213ecc7877d55fb,2026-03-25 13:14:43,/profile/settings,DELETE,200,314,2.921,3,5.805,10,0,0
8984e9c8-94de-464a-8c5a-399c3049522e,a5abfaed5ebe3cb233a76e20e3ce30e4,2026-03-01 12:31:34,/profile/view,GET,200,339,1.745,3,62.055,14,0,0
21b1122c-b8c3-4a82-b72d-c9f37775f5b8,ec7555c344ed92ace21b296fe1dc5d18,2026-03-20 11:12:38,/profile/view,DELETE,200,174,2.844,5,30.395,15,0,0
559eae06-1b2b-43ad-ab8e-b86f20ce9af8,f57acc84ee938647f082deb36507901f,2026-03-23 10:39:18,/profile/settings,DELETE,404,360,2.184,4,9.555,12,0,0
05794320-266a-4a3a-8f8d-5d683b91aae3,249cb5a8d32c65e26213ecc7877d55fb,2026-02-26 15:57:01,/profile/settings,PUT,200,159,1.771,4,84.732,14,0,0
8f69cb1f-c876-4500-8aee-5d6ae8b34d1a,75baa2da9fad0a17aab304ab889b110d,2026-03-25 13:14:45,/profile/update,GET,404,261,3.082,4,6.198,16,0,0
b6ecf7f4-b793-40fb-b84f-fdd245a3a9ba,f57acc84ee938647f082deb36507901f,2026-03-04 13:13:47,/profile/settings,PUT,200,296,1.679,2,32.73,10,0,0
a556f2bc-df55-4563-8023-61d5f7502f05,f7b4c4a63c988e89d008cf1a6cc4f4e8,2026-03-09 20:09:29,/profile/update,DELETE,400,46089,17.034,1,8.672,23,0,1
9b03c9af-1b3f-4525-9775-30abf71a1e35,a01b856fad8d578de5d20b0cbdee04b2,2026-03-12 10:53:51,/profile/view,PUT,400,389,1.604,3,55.124,18,0,0
1f9fdb02-0ba5-4899-bd9d-6702fcf70922,cbd10e3d6138d4500a32ef1b1edaa0f1,2026-02-24 22:27:21,/profile/delete,PUT,400,9389,12.304,3,2.264,1,0,1
442efef2-0d2e-4c0e-8f5b-4ea95d8e3e5f,cbd10e3d6138d4500a32ef1b1edaa0f1,2026-03-06 21:09:01,/profile/delete,PUT,500,38597,5.061,3,9.404,16,0,1
3940778a-8032-4e07-8824-412dd8149149,20a30c3b7fd7af1ab2d63640da9272ac,2026-03-23 10:46:23,/profile/update,GET,400,392,2.399,5,13.077,8,0,0
d7c380f9-6b16-42e8-9560-46719e84cc52,b9ec86969bae1ad3574562e55e85ed85,2026-03-08 08:30:30,/profile/avatar,GET,400,404,3.631,5,118.959,15,0,0
fad0ddc7-4d87-4ab4-b68f-ba8e660df810,29977019e85fdb257c4d8f90dadff275,2026-03-24 11:56:12,/profile/settings,DELETE,400,484,2.609,5,4.226,8,0,0
55d3bcb6-65af-47a4-b762-d17e18db0a95,3dd271c9c90a2372ba0ade4c3ec5c647,2026-03-18 07:45:00,/profile/delete,PUT,400,13775,15.105,2,9.026,0,0,1
a67cd88e-08ab-46b9-880d-af84a0cb53dd,b8fb1196b79a0d43cd7203b839f93a01,2026-03-03 13:53:54,/profile/avatar,GET,404,337,3.606,3,45.652,5,0,0
87436815-2288-49a5-989e-40636530b1ac,7163b35aa4e17fa6c2971f934692db68,2026-02-28 12:13:53,/profile/avatar,GET,404,379,3.05,2,55.99,13,0,0
94730ad4-f4fc-45ef-a9a4-5cc92decde0b,cbd10e3d6138d4500a32ef1b1edaa0f1,2026-02-27 01:30:23,/profile/admin,PUT,400,13539,5.495,3,2.306,3,0,1
0a005184-bd07-404a-b6a4-27090c1f5ad2,c3331247e0a87b251b1e7f5442f4909c,2026-03-11 08:11:13,/profile/update,PUT,200,20196,9.962,1,6.087,22,0,1
83b8b3b9-217d-4d2f-99cb-87969a64a51b,784a39a3fc2a5d366a4dc1848f4f39d1,2026-03-17 12:08:12,/profile/update,GET,404,402,2.257,5,30.579,12,0,0
4613788e-3318-47cc-ab5e-eb5c200a8d07,e05eae9559740ec08ac3c6c7fcd32707,2026-02-26 16:48:59,/profile/avatar,PUT,200,425,3.601,5,14.815,13,0,0
afc166fa-6438-4baa-8bc9-71488d082a15,d31eb25ab94624321205bbe4e31b7112,2026-03-05 08:53:59,/profile/view,GET,404,472,2.277,6,13.919,15,0,0
d66a9ecb-43a4-4201-b819-74e0e9e7537a,7163b35aa4e17fa6c2971f934692db68,2026-02-26 11:20:51,/profile/update,GET,400,380,3.655,4,69.396,11,0,0
1300063c-b57a-496a-8ae1-bc344164d247,421fd52f72069c76f2d5df56164bc0da,2026-03-12 14:11:42,/profile/view,DELETE,200,309,4.601,2,63.687,7,0,0
29a32b65-385e-4d85-9cc6-5b81ef558c6c,3667a0ea70f8b92129e75da4ae6b467b,2026-03-12 13:50:09,/profile/avatar,PUT,400,257,1.438,3,30.766,13,0,0
82feca88-1ecf-4280-b3bd-04e79c0ecc47,a5abfaed5ebe3cb233a76e20e3ce30e4,2026-03-13 11:33:59,/profile/avatar,PUT,200,341,1.543,3,31.607,16,0,0
83c501ed-63f3-463e-8ca3-3f18da230480,d3611fb4239524d664520826741ef700,2026-03-02 11:05:38,/profile/update,GET,200,315,2.938,2,16.439,9,0,0
ce27dc6a-4c5b-4f6b-b839-6608072f9556,fb1fefedbd7a0a0f24a3a9b1ac09d9f2,2026-03-05 09:55:02,/profile/view,DELETE,400,463,3.127,4,63.725,10,0,0
c5748b91-d7d9-40ea-9250-927f8c66115b,98fc9c25acd9ab84eeb9e678787915d5,2026-03-18 09:05:35,/profile/admin,DELETE,400,37604,11.036,2,15.755,5,0,1
40a5e407-43cd-4da2-a2a9-b1cf31d963da,8fadd4afbf1a709cae02265bb1298d86,2026-03-20 10:13:31,/profile/view,PUT,400,402,1.482,4,32.058,14,0,0
421deb93-dce9-402d-beba-5484e2f42314,cbd10e3d6138d4500a32ef1b1edaa0f1,2026-03-14 23:09:07,/profile/update,DELETE,400,10527,12.104,3,8.145,20,0,1
7f49c55f-282e-43fb-aad1-1bd89f6a40dd,b8fb1196b79a0d43cd7203b839f93a01,2026-03-11 13:42:40,/profile/settings,GET,200,373,1.762,4,18.714,11,0,0
727f97c6-5ff5-4761-8837-00598d65c79a,d80451d90737534222639bc6a0ff3b60,2026-03-15 15:29:00,/profile/update,PUT,200,419,2.802,4,25.072,12,0,0
f005a743-8501-4bf4-849a-a13dc9dce951,e05eae9559740ec08ac3c6c7fcd32707,2026-03-05 07:43:25,/profile/view,PUT,200,324,4.7,4,17.754,12,0,0
74dd578b-ed08-4742-8c6a-95a5db4f0595,9716255ba4c8f22555c2da522839f9df,2026-03-03 15:58:00,/profile/settings,PUT,200,456,1.586,3,4.158,12,0,0
577a9065-7c7b-424f-bea1-712fbef96861,c488e4977e38c7142886175d0a86208b,2026-03-21 11:14:37,/profile/view,GET,200,324,3.896,3,4.036,13,0,0
53301f0c-6d00-4948-be50-f890b49647df,31e8b8785e4ece7705bd57a513a73220,2026-02-26 13:45:08,/profile/view,DELETE,200,343,2.846,5,50.152,15,0,0
85c4a9b8-ab7e-4f58-85dd-b2051e05a9b9,7d5ace9c13f99f475a0937ef414d2a56,2026-03-19 09:10:45,/profile/update,DELETE,200,310,1.899,6,32.601,14,0,0
3790ad9a-22da-45cb-a43e-eaaf539f42a4,7d5ace9c13f99f475a0937ef414d2a56,2026-03-01 09:54:47,/profile/update,GET,400,430,1.119,6,16.281,14,0,0
285283d6-6f8a-4829-bc93-387be3e229c4,3710ad9c4f30b4772967d12f6d0acc18,2026-03-20 12:21:56,/profile/update,GET,200,366,3.19,5,91.381,10,0,0
7672dbbe-143a-4626-97e0-a0a7efee2497,249cb5a8d32c65e26213ecc7877d55fb,2026-03-22 09:29:35,/profile/settings,PUT,400,225,2.206,2,4.918,10,0,0
0b0e7bd1-40d1-4e93-b371-1add1f015463,5753392d760f00145b88138c1ab42d1b,2026-02-28 09:47:59,/profile/avatar,PUT,404,340,4.805,3,16.83,13,0,0
420eb683-d478-4c7d-9fd0-901eb6f69bbb,7d5ace9c13f99f475a0937ef414d2a56,2026-03-04 13:28:47,/profile/update,GET,400,455,2.747,3,4.34,16,0,0
57936cea-17f1-4632-a26a-79ca808d793d,a5abfaed5ebe3cb233a76e20e3ce30e4,2026-03-14 18:22:31,/profile/settings,GET,400,407,1.947,6,12.535,9,0,0
42e6a5b9-23e8-44f0-a508-69d5b7df9bd0,cbd10e3d6138d4500a32ef1b1edaa0f1,2026-02-25 12:45:49,/profile/update,DELETE,400,41306,7.925,2,14.294,9,0,1
0fc6b242-f3d0-48fa-8174-adf9b892b036,29977019e85fdb257c4d8f90dadff275,2026-03-05 16:54:42,/profile/avatar,GET,200,320,3.84,6,36.472,16,0,0
cd28ccdb-07ae-4cd4-aaf2-30f243e13e68,d80451d90737534222639bc6a0ff3b60,2026-02-28 08:40:29,/profile/view,PUT,200,329,3.295,3,12.179,11,0,0
128de09c-a6d7-480c-91c3-c06ef3e18200,a01b856fad8d578de5d20b0cbdee04b2,2026-03-11 16:43:46,/profile/settings,PUT,400,338,2.156,2,4.656,11,0,0
e1d80450-e385-49e0-8c99-30ba3ad28e51,497f8f5ba24679ffc3f830f3a78697df,2026-03-25 16:50:26,/profile/view,PUT,400,378,1.249,4,44.868,11,0,0
d8c5df51-4b01-4238-a57f-94cc3ba98fd6,510fe3eba360d9e6347667501719944a,2026-03-22 06:42:52,/profile/settings,GET,404,398,1.413,6,9.633,11,0,0
90ae9d64-e292-47c3-b40b-a13d68df5e45,f57acc84ee938647f082deb36507901f,2026-03-10 09:13:09,/profile/settings,GET,404,252,2.203,4,48.593,7,0,0
afb0a835-8f0b-49b4-ac32-207ba755030d,784a39a3fc2a5d366a4dc1848f4f39d1,2026-03-04 14:46:52,/profile/avatar,PUT,200,270,1.067,2,93.207,12,0,0
e98f8baa-dfd8-423b-9419-1f2aa37dcee3,f7b4c4a63c988e89d008cf1a6cc4f4e8,2026-02-25 03:34:59,/profile/delete,DELETE,400,37427,8.022,1,4.154,12,0,1
785d93f1-8507-4d0b-9345-98b67d081058,70d5232ad1132e24e5151f576cbf335e,2026-03-21 15:18:55,/profile/avatar,PUT,404,333,1.06,5,37.829,13,0,0
56f55815-5626-47d4-bc5e-8b6e9042fee0,4602e1f3a10e94facb4518e5aa0944c2,2026-03-16 14:57:33,/profile/view,DELETE,404,332,0.947,3,10.81,14,0,0
215869be-cc0f-4f1c-9c3f-f8c3953d318a,fe8839045dc71d8af92729a030f8b25b,2026-03-21 10:59:55,/profile/update,GET,200,266,2.978,2,51.17,18,0,0
82e4aae7-add6-43ff-b667-fc158dcd9e3d,fc309085caf8e5261df7aa72a6b41ed1,2026-03-05 14:54:39,/profile/view,PUT,404,512,1.951,5,10.231,8,0,0
607b1104-dbd5-49a3-be15-27d906d70bc2,4602e1f3a10e94facb4518e5aa0944c2,2026-03-22 08:46:36,/profile/settings,PUT,400,330,3.084,2,5.748,14,0,0
da0d5464-3a95-409c-b710-cd13b133ff55,47ffeca5334700619445e59caa0b7534,2026-03-17 16:31:57,/profile/avatar,DELETE,400,498,4.296,6,39.803,13,0,0
b250c831-9e46-4bf1-ad82-81e8edb18213,0648bb4b70857cad7a49de07f5085595,2026-03-23 01:12:41,/profile/update,PUT,500,48819,18.77,2,27.166,21,0,1
0667230d-f1c0-4a72-aba2-d326a4cd7686,d80451d90737534222639bc6a0ff3b60,2026-03-14 17:35:09,/profile/avatar,PUT,404,406,2.13,2,23.175,12,0,0
36e5067b-e130-42e8-9d51-45bb7f2d1486,d80451d90737534222639bc6a0ff3b60,2026-02-27 08:39:10,/profile/avatar,GET,404,354,3.479,5,15.786,10,0,0
c4c5af55-e215-4917-9aaa-18c8a31a0ac2,fc309085caf8e5261df7aa72a6b41ed1,2026-03-08 12:53:51,/profile/update,DELETE,200,464,1.857,6,31.104,18,0,0
477546f6-9813-437c-8bf7-dde78325b3dc,cbd10e3d6138d4500a32ef1b1edaa0f1,2026-03-21 00:20:59,/profile/delete,PUT,400,13163,8.191,3,1.154,4,0,1
69c6ed90-c28f-40d7-a61f-34b68e45918c,5f477ebeb9aaf8eaec1bd1014720ae00,2026-03-05 23:57:28,/profile/admin,DELETE,400,22756,19.291,1,15.207,22,0,1
6fbb5ace-226c-4c0e-b909-b0897927333a,d574674507b4c2752d15b62a0dd6a0f5,2026-03-23 12:40:47,/profile/update,PUT,404,267,1.132,3,82.504,14,0,0
26b2a694-3299-4a2a-a92a-93aab9ef55dc,fe8839045dc71d8af92729a030f8b25b,2026-03-06 15:34:25,/profile/view,GET,200,345,2.732,6,71.181,13,0,0
20fab8af-2f5b-46dd-8518-87f1e0b8d6eb,3710ad9c4f30b4772967d12f6d0acc18,2026-03-24 15:14:32,/profile/update,GET,200,277,1.77,2,31.131,9,0,0
2a78d96d-87c3-4538-be63-a739cd9007c1,cbd10e3d6138d4500a32ef1b1edaa0f1,2026-03-23 15:48:53,/profile/update,DELETE,500,27213,7.58,1,6.844,18,0,1
d816e43d-e7e9-46c9-808c-1940458765fe,510fe3eba360d9e6347667501719944a,2026-03-06 14:19:25,/profile/view,PUT,404,420,1.399,2,48.167,13,0,0
0cca7e7a-98a4-4ecc-ae87-68d7ce9c0acf,d574674507b4c2752d15b62a0dd6a0f5,2026-03-04 11:31:08,/profile/settings,GET,200,398,3.909,6,25.53,13,0,0
5302c664-7632-4624-a072-6f0b74b914fb,510fe3eba360d9e6347667501719944a,2026-03-04 15:11:37,/profile/update,GET,200,424,1.457,4,5.419,12,0,0
a79b15ca-2b44-4764-a30f-9915c3e54ea5,70d5232ad1132e24e5151f576cbf335e,2026-03-08 15:00:20,/profile/avatar,GET,400,313,2.613,3,11.786,13,0,0
9a527dc5-4502-498f-8f26-1db81afb0d36,a01b856fad8d578de5d20b0cbdee04b2,2026-03-06 10:11:01,/profile/view,GET,200,252,4.977,6,3.825,11,0,0
6b84950f-b45c-4f5a-b3bf-766013674509,f57acc84ee938647f082deb36507901f,2026-03-05 15:16:20,/profile/avatar,GET,200,389,2.593,3,4.549,9,0,0
c92e203f-e2e8-4a43-86c2-5a2b87f81b95,5f477ebeb9aaf8eaec1bd1014720ae00,2026-03-13 18:51:40,/profile/admin,PUT,400,28615,13.206,3,3.156,11,0,1
5771bc19-3cfa-4c1c-b54c-ce7bbe2c7cc8,784a39a3fc2a5d366a4dc1848f4f39d1,2026-03-02 20:35:11,/profile/avatar,GET,404,398,4.512,5,49.385,9,0,0
8f0a477d-d706-463f-adf5-be466e61ed64,9716255ba4c8f22555c2da522839f9df,2026-03-07 10:08:58,/profile/avatar,GET,200,190,4.928,3,44.755,11,0,0
b27f6cdb-b642-415a-9487-adb50ffde4ab,fb1fefedbd7a0a0f24a3a9b1ac09d9f2,2026-03-18 09:27:58,/profile/settings,GET,404,309,1.774,3,3.9,17,0,0
f67d9f32-f7b1-4064-ad23-c8cfcda79c3e,3667a0ea70f8b92129e75da4ae6b467b,2026-03-12 11:21:47,/profile/update,PUT,200,278,4.417,6,25.37,9,0,0
839221d1-373b-491b-9a66-ccfe3c10d74c,20a30c3b7fd7af1ab2d63640da9272ac,2026-03-12 15:54:46,/profile/settings,PUT,200,415,4.777,6,17.227,17,0,0
ee33c6b9-ef35-46a0-862a-ec1e3a5af7a5,a01b856fad8d578de5d20b0cbdee04b2,2026-03-10 08:55:36,/profile/update,PUT,200,430,4.203,5,4.671,14,0,0
3c30ba84-c3fb-4003-8538-1c88832f1043,d31eb25ab94624321205bbe4e31b7112,2026-03-08 10:23:54,/profile/avatar,GET,200,266,3.513,2,31.493,15,0,0
8a22bde4-bca3-459c-bd5a-4832141dbde5,4718c366f51625474c2645eb85d56eea,2026-03-04 12:17:19,/profile/view,PUT,200,398,1.144,2,59.173,14,0,0
5c37a333-3e5e-4256-975c-a0f35d829efa,7d5ace9c13f99f475a0937ef414d2a56,2026-03-26 14:08:07,/profile/update,PUT,200,342,2.535,6,6.457,12,0,0
d64fb2a8-68d2-43a0-bab3-aadab1055924,c475194d59396a65f9f76ff4781a6b21,2026-03-13 08:45:03,/profile/update,PUT,200,303,2.719,3,14.853,15,0,0
176ca75f-369e-49d7-a375-96e6fff82cf9,3dd271c9c90a2372ba0ade4c3ec5c647,2026-02-24 12:47:10,/profile/delete,PUT,500,11425,7.262,2,19.546,4,0,1
9e1f2917-ece4-454a-a76b-08c8c587fd77,249cb5a8d32c65e26213ecc7877d55fb,2026-02-25 13:40:43,/profile/settings,GET,200,378,2.86,4,16.918,9,0,0
638c9e31-39e6-44cf-b5eb-7c4d16c27ab9,510fe3eba360d9e6347667501719944a,2026-03-20 11:34:49,/profile/view,PUT,200,432,1.44,3,7.762,14,0,0
6b7d8de1-1fb3-4af7-bbb5-aa05f7120c79,c488e4977e38c7142886175d0a86208b,2026-03-17 12:26:38,/profile/settings,DELETE,400,404,2.297,4,12.03,11,0,0
f7d6aecb-b0c3-4ccc-9b27-57bd2962a340,fc309085caf8e5261df7aa72a6b41ed1,2026-03-11 11:16:20,/profile/update,PUT,400,254,2.512,5,21.199,17,0,0
c1f732a1-1600-4ab1-86d0-d098cb3a6963,29977019e85fdb257c4d8f90dadff275,2026-03-09 11:35:19,/profile/avatar,GET,200,420,1.305,6,26.154,14,0,0
86141815-ee7a-4c3a-ba84-547b52be3fbe,c3331247e0a87b251b1e7f5442f4909c,2026-03-15 06:45:41,/profile/admin,DELETE,200,48216,16.374,1,4.996,12,0,1
4516ba35-82c6-4430-a18e-552256516f67,b8fb1196b79a0d43cd7203b839f93a01,2026-03-15 17:55:06,/profile/avatar,PUT,400,322,3.637,5,42.42,14,0,0
