request_id,ip_hash,timestamp,endpoint,http_method,response_code,payload_size_bytes,requests_per_min,unique_endpoints_per_session,inter_request_time_seconds,hour_of_day,failed_auth_streak,is_abuse
e2fed86f-8acc-4380-a5cb-431e343cfd0d,bc845768836b9638ae95b089ff1417a9,2026-03-20 09:31:34,/admin/users,POST,200,153,1.459,4,80.51,10,0,0
b30aa537-9895-4594-b870-640ed41140d1,f0c1f5147c5d8b60bceba85b50a2c001,2026-03-06 14:55:54,/admin/settings,POST,200,193,0.643,3,62.202,11,0,0
81e495d8-5309-4d11-be94-2d4e8e87fae6,bc845768836b9638ae95b089ff1417a9,2026-03-01 20:14:57,/admin/users,POST,200,208,2.657,3,21.293,13,0,0
2c3608d6-aa0e-46e8-abe9-97ec14447ea2,cbe45f792050ead94b83d6fefd2a4a94,2026-03-11 11:33:41,/admin/users,GET,403,150,15.637,7,2.359,22,16,1
708f371d-6b32-4c6a-a45a-3d4bcaaf1ca4,a0bafab703f071089651249f87a6eff6,2026-03-05 11:55:12,/admin/dashboard,GET,200,230,1.557,4,78.145,13,0,0
f731079c-911b-4a2a-b68d-edd87e23adc2,94c8553ee3a49f2591fe10a7e8a818ea,2026-03-16 11:08:05,/admin/dashboard,GET,200,177,2.129,3,21.031,11,0,0
1bb1ea90-45be-4404-851e-6fab90a47407,23f039562f8662c278075b1d742adf9c,2026-03-11 14:20:18,/admin/logs,GET,200,244,2.636,2,23.078,14,0,0
e04275f0-17a9-4319-80a5-d639255d4124,4951311ad8fce844a034fc5b21bed869,2026-02-25 07:10:57,/admin/users,GET,200,152,1.958,3,49.376,9,0,0
f2b6d99e-c9c3-470b-9d3f-f57bdf3adea7,cc2448c5b89ff19048dd6e9592a030c0,2026-03-17 11:04:37,/admin/dashboard,GET,200,287,1.44,5,62.852,9,0,0
11d5ba9e-e9d1-4c03-b711-516652022c1b,b62eb974eda4a3ddedb647cc13caf39e,2026-03-03 12:36:34,/admin/logs,POST,200,200,3.006,2,21.555,16,0,0
8bf25414-956e-4c5c-bc50-bc768ead1c4b,463626b50ff27caa399ca92caba95c71,2026-02-25 12:45:09,/admin/settings,POST,200,132,1.689,2,34.467,14,0,0
8e68b3dd-e83c-4878-8ec8-75b3dc68fb1c,9c33185128ef1f5e778bdf7b04f5dd56,2026-02-24 12:02:54,/admin/logs,GET,200,212,1.616,3,17.347,9,0,0
93879cc8-f9fc-4e9a-ac64-f1bae08007a4,91d31bbd6620a517cf46da763a546fcc,2026-03-02 09:32:56,/admin/users,POST,200,234,0.645,3,28.988,12,0,0
6ee163c0-5975-4e69-9303-bc79c52483c3,bdb4aad2d5420d04231fa13bae37ac2a,2026-03-13 09:04:03,/admin/users,DELETE,200,282,1.908,2,31.634,8,0,0
b0d38f14-5b5f-4b04-a417-1e919bf2226b,f0c1f5147c5d8b60bceba85b50a2c001,2026-03-26 13:17:02,/admin/users,GET,200,233,1.788,4,22.46,10,0,0
d11bc391-f81d-4bc7-b2c5-f38c84753825,ccbc3119b7f2d6dcb240303f12c0b5d3,2026-03-20 10:16:34,/admin/users,GET,200,190,2.506,3,68.913,14,0,0
153578de-23b4-4efd-8e5b-6ad79f959495,faf8f4dbf4e791ff543f4a81e3482f95,2026-03-14 11:02:36,/admin/delete,GET,404,182,23.543,4,2.782,22,6,1
8b3240d6-601e-4b17-af2b-c7095beff17c,4951311ad8fce844a034fc5b21bed869,2026-02-28 14:57:38,/admin/users,GET,200,264,0.804,4,23.013,11,0,0
501de748-2333-473d-a0dd-01a5af8e50e0,faf8f4dbf4e791ff543f4a81e3482f95,2026-03-16 11:22:45,/admin/users,GET,403,145,21.724,3,1.421,20,12,1
18cd71af-83b5-404f-a0fd-e63339228b54,949f870d5ac0f825cff73d23a66f458f,2026-03-16 13:46:27,/admin/logs,POST,200,248,1.308,5,24.327,13,0,0
039222e8-a94c-4918-8779-485f1206b235,5516d48feb4a0644de2abb665a23e4a1,2026-03-04 14:52:09,/admin/settings,GET,200,132,2.565,2,60.364,14,0,0
b0d99f47-4a38-48a8-a4a4-5fc26a9a4ac4,ccbc3119b7f2d6dcb240303f12c0b5d3,2026-03-24 09:30:42,/admin/users,DELETE,200,147,2.332,2,34.04,8,0,0
ca527efb-78c2-40f8-8582-263aca22b703,d32e746bace4b4ed5601caf8fdb4ef32,2026-03-24 14:30:20,/admin/logs,DELETE,200,260,2.539,4,46.254,11,0,0
0127887a-4350-4643-8927-7d4282924bdb,cced6993d9992299eb5625263136f6c0,2026-03-06 10:36:09,/admin/dashboard,POST,200,168,1.193,5,111.635,10,0,0
35f3b4de-540c-464b-8f01-ba803c14eb49,c9c4bc81aa73246a982cab46a9e48ec3,2026-03-08 13:30:44,/admin/settings,GET,200,206,1.036,3,16.183,8,0,0
a79ead79-e6d7-4aa3-8291-2ca1c1b4144e,98f33f34617447f6a8d440224b56823d,2026-02-27 12:51:15,/admin/dashboard,GET,200,202,2.565,2,26.639,10,0,0
6333cab2-d476-44bf-a16d-613f2381201a,98f33f34617447f6a8d440224b56823d,2026-02-28 15:16:28,/admin/logs,GET,200,242,1.796,5,17.63,10,0,0
90e3137e-5840-4cb5-879c-af9ca56ebc0d,63913b288b8ff9e2585ef5b522139f90,2026-03-20 12:29:38,/admin/users,GET,200,221,1.756,2,229.705,9,0,0
abb21083-07e7-48a4-8330-b90dda033f20,cc2448c5b89ff19048dd6e9592a030c0,2026-02-26 09:20:42,/admin/dashboard,POST,200,231,2.635,3,18.831,12,0,0
9b6dc317-95e2-40ed-88c8-c8057cf18cb6,d32e746bace4b4ed5601caf8fdb4ef32,2026-03-17 11:19:14,/admin/users,DELETE,200,197,1.497,2,29.478,14,0,0
2622cd97-367b-4a03-bccc-6843e83ace91,5b4ab8eb5d19ae41eb4fb541971edb9b,2026-03-01 15:35:56,/admin/logs,GET,200,160,1.979,3,28.417,9,0,0
496e4c7d-bb77-477c-9cf1-3cf2ed19a154,3e857af7b87a0674deea8395bf967d22,2026-03-12 19:17:25,/admin/delete,POST,403,157,21.949,7,1.846,17,15,1
40139d6f-2446-4801-99b7-4d222616be13,5b4ab8eb5d19ae41eb4fb541971edb9b,2026-03-02 18:00:28,/admin/logs,POST,200,182,1.521,4,158.23,10,0,0
3e6891b0-516b-44b2-b849-92a755866500,c9c4bc81aa73246a982cab46a9e48ec3,2026-03-01 08:02:29,/admin/logs,GET,200,212,1.156,3,69.684,8,0,0
c54c1eff-4503-4e2e-889d-f6683c4fd75f,91d31bbd6620a517cf46da763a546fcc,2026-03-21 11:14:22,/admin/settings,DELETE,403,219,1.639,5,16.144,12,0,0
a7fed63e-d0b7-464e-bad7-037330a18e7f,949f870d5ac0f825cff73d23a66f458f,2026-03-25 10:43:21,/admin/dashboard,GET,200,152,0.865,2,17.461,8,0,0
65e0fbff-13a7-478f-8c04-0ccd21136aed,b3e228942d882c1be7d1f4b285225f5b,2026-03-21 15:01:51,/admin/logs,GET,200,155,1.489,5,79.027,8,0,0
c38668d3-51d7-4722-90e1-626f99802288,94c8553ee3a49f2591fe10a7e8a818ea,2026-03-23 14:09:22,/admin/settings,GET,200,235,2.113,5,52.589,12,0,0
8cf756fb-0aa8-4687-a274-ab8afc976c59,d32e746bace4b4ed5601caf8fdb4ef32,2026-03-05 15:59:53,/admin/users,GET,200,237,2.362,3,25.322,8,0,0
3d51da3a-ce08-4668-80df-c2e8cf101782,1bed39fafd2f5374c01a3457e511e6d8,2026-03-02 11:25:09,/admin/logs,GET,200,170,2.374,4,111.686,10,0,0
709f0011-1d8c-43e7-b1da-a8312cb9f5b8,b62eb974eda4a3ddedb647cc13caf39e,2026-03-08 08:19:09,/admin/logs,DELETE,200,171,1.792,4,95.717,8,0,0
108bc9f3-9896-4228-af8f-67ab7944f8ea,91d31bbd6620a517cf46da763a546fcc,2026-03-14 11:18:06,/admin/users,GET,200,239,2.357,3,21.857,8,0,0
da38c75b-190d-416e-8150-895748d865b7,b3e228942d882c1be7d1f4b285225f5b,2026-03-17 16:13:11,/admin/dashboard,GET,200,100,1.441,2,18.848,8,0,0
a69da0b1-8afb-490a-bce5-2f40625f6583,3e09a912de1892256003a13cc348f7c0,2026-03-11 11:23:10,/admin/logs,POST,200,276,2.31,4,87.72,15,0,0
06318ac0-11e5-45dd-9e3c-e180d146ada2,98f33f34617447f6a8d440224b56823d,2026-03-05 14:23:54,/admin/settings,POST,200,179,1.512,2,237.449,9,0,0
6e4b8e4f-b051-4a76-8d10-c4b01841b592,14e842e1429e7992a15b4cfde6d336f8,2026-03-21 08:56:37,/admin/logs,DELETE,200,210,0.899,5,21.684,11,0,0
79df3bdc-aa82-46eb-abea-b4b89588b201,463626b50ff27caa399ca92caba95c71,2026-03-10 13:03:39,/admin/logs,GET,200,143,2.515,5,19.821,11,0,0
4d850dae-00d3-4288-b06c-b50d56df7fb5,aa9a753ece76dab276ba50b960cced0b,2026-03-01 17:25:49,/admin/users,DELETE,200,155,20.682,5,1.441,8,16,1
5ab08908-f862-4844-aa96-d6bcfbdb125a,d657f657d6c6771fda39cb1c0cf63e2b,2026-03-04 13:08:31,/admin/dashboard,GET,200,168,2.581,5,74.688,10,0,0
d4b50361-16a8-47a1-af61-c5a661660fef,ecf02ca80dbea6045292044a8487807b,2026-02-26 12:48:01,/admin/users,GET,200,175,0.904,4,81.691,10,0,0
df5c72ae-9eea-4c18-a319-603d7e16d340,b62eb974eda4a3ddedb647cc13caf39e,2026-03-17 11:42:52,/admin/settings,GET,200,194,1.06,3,29.722,10,0,0
64614127-b279-4ac6-9b30-07864f911811,4951311ad8fce844a034fc5b21bed869,2026-03-14 11:16:56,/admin/dashboard,GET,200,242,0.843,3,20.147,10,0,0
a46e9ac1-0cbb-49ff-b125-cc3b4d8610ca,1a3bb3b0c6fbc54b8de39d0ceb3a2c0a,2026-03-15 17:16:19,/admin/users,POST,200,234,2.338,5,42.291,8,0,0
d79c4d4a-6227-4733-9260-a6842fbec5ab,3e09a912de1892256003a13cc348f7c0,2026-03-04 13:19:28,/admin/settings,POST,200,209,1.038,2,47.107,12,0,0
654246de-7455-4c1c-a97e-0e5b6ac099ce,f8f7cd75fc8cb30667a3074cd4b76734,2026-03-18 15:36:06,/admin/settings,POST,200,239,2.316,2,23.967,11,0,0
4983b4bc-2c04-42db-bb7f-e2c1ff2512d8,a4590a890bae428feb3d48db58ddfab2,2026-03-25 09:37:31,/admin/config,POST,403,149,17.3,4,2.287,22,15,1
c33441a3-1cfb-40db-bd61-1bd9d55fa7c0,17162fdee76708bb04e7431931b7800e,2026-03-09 09:55:44,/admin/users,POST,200,247,2.558,3,49.588,10,0,0
986089ee-3aed-4d47-9d12-9ed99e985433,1bca3fd667d4ee5c930188b9a2065e2a,2026-03-25 14:28:46,/admin/config,DELETE,403,197,25.693,6,2.861,5,8,1
197721cf-7c83-40e2-aaa4-8c24a262bfb3,e9cdd26e2f5453789595d794529015b3,2026-03-08 15:36:22,/admin/logs,POST,200,205,1.414,4,44.56,11,0,0
e3a6e64a-72fd-42b4-8b5b-9bbb2f0b641d,faf8f4dbf4e791ff543f4a81e3482f95,2026-03-04 02:33:50,/admin/config,GET,404,160,27.497,5,0.901,15,7,1
b785ffb3-44fd-4e8a-a4b6-0e316cf7b605,1bed39fafd2f5374c01a3457e511e6d8,2026-03-01 14:39:07,/admin/users,POST,403,168,0.62,4,82.289,12,0,0
852e87e6-1ce0-42b3-ae48-30e058cfe23b,9c33185128ef1f5e778bdf7b04f5dd56,2026-03-11 06:47:54,/admin/logs,GET,200,250,1.875,2,117.637,11,0,0
a9987cb7-78aa-4fc8-bc45-49f95e5ea265,463626b50ff27caa399ca92caba95c71,2026-03-05 08:57:16,/admin/users,GET,200,127,1.863,5,41.971,11,0,0
43a31dea-18fa-4b55-a957-cf0315a20331,63913b288b8ff9e2585ef5b522139f90,2026-03-09 17:09:11,/admin/logs,GET,200,189,2.801,5,44.528,10,0,0
e57cd649-9484-4f1b-99f9-600177b3235c,ecf02ca80dbea6045292044a8487807b,2026-03-14 08:49:16,/admin/logs,GET,200,185,0.877,2,78.847,12,0,0
0410a643-7e74-46c4-bf4a-ae50d92bb1e5,15dc7a25a3f47ded24ff73380234c403,2026-03-07 19:08:07,/admin/settings,POST,200,211,1.974,5,139.905,10,0,0
3bfe8849-68cf-4962-b43d-4573f352b44c,cf901c7a37e24f9b6271e19197f2cd1d,2026-03-05 15:34:18,/admin/users,POST,200,242,3.1,2,152.972,12,0,0
a44a918c-7ef2-4526-b3ff-822997290918,ecf02ca80dbea6045292044a8487807b,2026-03-15 16:35:51,/admin/settings,POST,200,144,0.565,5,97.511,12,0,0
244c443c-9dc6-4984-a97d-5329ead53166,faf8f4dbf4e791ff543f4a81e3482f95,2026-03-08 18:57:02,/admin/users,GET,403,214,17.205,6,0.89,2,17,1
c5ae5071-03ec-46a9-9bba-717f1d592b86,c9c4bc81aa73246a982cab46a9e48ec3,2026-03-13 12:17:59,/admin/logs,GET,200,240,2.758,4,19.169,8,0,0
770732c1-f8fa-4ed9-90bb-76c3a7a42a03,1a3bb3b0c6fbc54b8de39d0ceb3a2c0a,2026-02-28 16:59:01,/admin/dashboard,GET,200,178,1.346,3,21.268,10,0,0
79252024-d7ee-4cd5-9b5c-7932e82b0eae,3bf9d6676d9500ba08f0d8657e29db56,2026-02-26 14:24:38,/admin/logs,POST,200,239,2.829,2,23.182,11,0,0
df31a77b-8ae3-4afa-aafe-cd0b37a83c12,17162fdee76708bb04e7431931b7800e,2026-03-16 13:37:13,/admin/users,GET,200,159,1.649,3,166.972,10,0,0
cd99b99d-1ebc-4c8e-a4cc-ee5cc23a3c5d,4aa38b814356f2c68c930231fb84bba4,2026-02-27 13:20:14,/admin/dashboard,GET,200,164,0.914,5,140.297,14,0,0
856cfab0-60aa-4905-b78e-55c7fdacf84e,7d9ad2b2367e5e301b2326eded86a171,2026-03-14 02:57:53,/admin/users,POST,403,164,10.743,4,2.41,12,9,1
2b43a59c-d15a-470c-8468-3dfa5da608e3,24d9f8486b73438ada35a343375b5220,2026-03-07 09:50:06,/admin/users,POST,200,206,2.561,3,110.547,10,0,0
04a6fdcc-81c1-4a7a-b23d-5c17bf3f43a7,5b4ab8eb5d19ae41eb4fb541971edb9b,2026-03-02 17:48:22,/admin/logs,GET,200,239,1.511,5,20.415,10,0,0
0d80e57c-7cef-4798-827f-26d44c0d9c77,570d13ed3649c9e1ff02a3242ea001a1,2026-03-09 12:58:12,/admin/dashboard,POST,200,166,0.91,5,20.366,12,0,0
0b6cce4c-8011-498f-9cf8-0e336e2b9891,9c33185128ef1f5e778bdf7b04f5dd56,2026-03-20 09:31:01,/admin/users,GET,200,166,2.793,4,27.735,15,0,0
f61a0b74-f7bc-4563-a257-98171c8dd5a1,ccbc3119b7f2d6dcb240303f12c0b5d3,2026-03-02 12:29:31,/admin/users,GET,200,287,1.417,5,39.753,12,0,0
ae20a8f7-69b0-4f53-80d4-2c294cd49804,f0c1f5147c5d8b60bceba85b50a2c001,2026-03-19 12:00:14,/admin/logs,POST,200,127,2.869,2,53.639,12,0,0
5b66e24d-e436-4799-ac59-75a3604c1a08,17466adc607ec6905160c763f252ba8a,2026-03-19 12:52:34,/admin/settings,GET,403,177,0.827,2,188.483,9,0,0
c3c69131-679f-4180-8ca6-d28dfe8f9a7d,14e842e1429e7992a15b4cfde6d336f8,2026-02-26 23:54:21,/admin/dashboard,GET,200,153,2.014,2,80.31,11,0,0
099ec7fb-609f-4a8a-aadc-6e55041b486c,078a7d25d734d3c0379ea62a7154a86e,2026-03-26 13:44:20,/admin/users,POST,200,251,1.151,2,37.438,8,0,0
0c23e129-2fda-4895-929c-f2994b626cc6,b16399660cea454f13b62e5d252c0966,2026-03-08 00:28:59,/admin/config,GET,404,181,23.471,6,0.924,21,17,1
e707606c-59f8-46e8-bc35-73aa1957caaa,98f33f34617447f6a8d440224b56823d,2026-02-24 09:55:06,/admin/settings,GET,200,191,2.18,4,18.35,8,0,0
dd28f5de-c915-40b9-acd2-0f8aa2b5cdb1,f8f7cd75fc8cb30667a3074cd4b76734,2026-03-19 08:35:39,/admin/users,GET,200,100,2.217,4,20.007,8,0,0
17305699-40e6-42d0-b605-59d0fc3c245f,5516d48feb4a0644de2abb665a23e4a1,2026-03-13 11:45:16,/admin/dashboard,DELETE,200,211,0.646,5,19.131,12,0,0
c193c6ac-dbb2-4aaf-beb9-5ff4f2537aa3,5b4ab8eb5d19ae41eb4fb541971edb9b,2026-02-24 09:36:10,/admin/users,GET,403,184,2.332,2,228.047,14,0,0
a37a77ae-7bd5-42a3-b19b-a035552ca187,23b38a4a89a0f12f80b585fc391c2134,2026-03-24 10:55:19,/admin/logs,GET,200,200,1.748,5,74.505,9,0,0
17fde4ca-22bd-4f54-bfdf-41382b24233e,bc845768836b9638ae95b089ff1417a9,2026-03-03 16:35:03,/admin/users,GET,200,148,1.092,5,46.282,14,0,0
9476333c-e84d-4384-bfd4-f97595e2f810,f0c1f5147c5d8b60bceba85b50a2c001,2026-03-18 12:04:24,/admin/dashboard,GET,200,238,1.787,3,24.857,12,0,0
0f2113a2-d29b-4a1a-baac-47a40fc21d31,aa37d78bf4d1fb44ff6178f26d996e69,2026-03-12 15:53:53,/admin/users,POST,200,144,1.683,4,18.822,8,0,0
75b1aa1b-cd55-4658-9d0a-b687a4f1e2b2,80e7efa933cda73eaf0d68b46fb60476,2026-03-19 20:43:53,/admin/reset,DELETE,403,205,9.752,4,2.002,5,8,1
83ee7e00-2bc0-444d-a965-c6e1e59a640d,1a3bb3b0c6fbc54b8de39d0ceb3a2c0a,2026-03-07 07:45:54,/admin/settings,GET,200,235,1.992,4,16.71,13,0,0
bcaea4c9-9a1c-400d-a181-737019368d50,cbe45f792050ead94b83d6fefd2a4a94,2026-03-18 11:01:34,/admin/delete,DELETE,403,156,23.645,3,0.903,22,20,1
be6597de-c6f8-4f5f-a039-0f813152b16f,e986742e0c758925b08cb00fc5ad9b91,2026-03-25 10:52:57,/admin/logs,GET,200,178,2.705,5,117.08,11,0,0
ebdd9ad5-e9ed-4104-8c4b-721d460d0a5a,aa89759b89ab5070f6e41d22c9042a8e,2026-03-12 12:57:51,/admin/users,GET,200,189,1.663,2,132.749,11,0,0
fcd0ec60-7a62-4648-9c1a-e82a8cab42f8,1a3bb3b0c6fbc54b8de39d0ceb3a2c0a,2026-03-08 17:54:37,/admin/logs,GET,200,177,0.512,3,55.929,11,0,0
9a6d1fe4-67fc-4dbd-8614-75e9c9ab1127,98f33f34617447f6a8d440224b56823d,2026-03-16 12:19:14,/admin/settings,GET,200,238,1.831,4,31.691,11,0,0
1904e21d-2799-494e-baa9-6eb38080f871,ecf02ca80dbea6045292044a8487807b,2026-03-08 14:00:12,/admin/users,GET,200,217,0.739,2,108.352,10,0,0
295f66df-2ff4-43cf-b9e0-b484b4d0a934,24d9f8486b73438ada35a343375b5220,2026-03-04 13:43:32,/admin/settings,GET,200,149,2.661,2,56.772,8,0,0
439840db-a80f-4149-8df4-18b5b1d467ab,ccbc3119b7f2d6dcb240303f12c0b5d3,2026-02-27 16:57:01,/admin/settings,POST,200,227,1.378,4,19.219,16,0,0
2c3935c5-8b52-42dd-adfa-085fd809d829,5b4ab8eb5d19ae41eb4fb541971edb9b,2026-03-04 15:09:09,/admin/settings,GET,200,200,1.056,4,24.783,11,0,0
b00caf3f-93ef-4e1b-b423-6118dc217767,17162fdee76708bb04e7431931b7800e,2026-02-25 09:33:39,/admin/users,GET,200,180,0.975,4,183.011,11,0,0
267fb745-cc06-423a-bc9f-261cd7808053,4951311ad8fce844a034fc5b21bed869,2026-03-03 16:26:08,/admin/dashboard,GET,200,279,1.853,4,117.747,8,0,0
8e23d482-401b-4f6b-873b-d4162da7db3f,2587dde90d445233f9d770a3afdd8adb,2026-03-16 06:42:40,/admin/users,POST,403,188,2.812,5,18.414,10,0,0
e9123293-d2f2-4dcb-b48c-a11c49f715ca,aa9a753ece76dab276ba50b960cced0b,2026-03-20 11:30:31,/admin/reset,DELETE,403,161,15.598,5,1.376,4,16,1
