request_id,ip_hash,timestamp,endpoint,http_method,response_code,payload_size_bytes,requests_per_min,unique_endpoints_per_session,inter_request_time_seconds,hour_of_day,failed_auth_streak,is_abuse
e65b9b6e-5884-4f30-91aa-fa32533df2b1,86b37f20b42b1b343b64c339065b641b,2026-03-19 14:24:13,/auth/login,POST,401,221,53.155,2,0.904,3,27,1
9711a7ed-c46b-4bce-888b-f222c7f60a1b,d527457ed0475488ecfafb545f0628d6,2026-03-22 13:13:35,/auth/login,POST,200,184,4.725,4,4.507,17,0,0
36ef2df0-e408-4a6b-a99a-08e04d94bf73,873116770ea0841ef0e4717612595320,2026-02-28 10:38:26,/auth/login,POST,401,281,1.466,6,35.967,7,0,0
ff173546-f2ac-4205-bd1a-e2e8658ac11a,58b0784908c7e9505cf59058dbe4a981,2026-03-01 11:40:31,/auth/logout,POST,200,186,4.724,3,44.829,13,1,0
658685c4-2bee-454c-a45e-9f14e59344d5,2e8082148616a59ba987371c8e4fc4c0,2026-03-20 03:53:17,/auth/login,POST,401,229,46.527,2,1.135,2,21,1
912633c3-7967-4b0e-9074-03704f4141e1,fa194fe0591a359801f8611f32e6335c,2026-03-19 03:59:03,/auth/login,POST,401,235,64.057,2,1.159,15,12,1
0f350883-6b1f-46e6-a405-6d2d58a15353,d5504da081e7c71be021382c0bbb4b85,2026-03-12 09:42:40,/auth/login,GET,500,281,1.832,7,8.346,12,1,0
d58e8d94-fb26-47d9-8401-8dca188dddf0,e84044c8246adc4d5b13e8dbb01b6173,2026-03-10 10:02:57,/auth/logout,POST,200,230,1.409,5,5.546,10,1,0
b5c2e321-43e9-4870-82c5-1c96ed3ff8d2,7798980c4be0aa445c07e31c4f49afca,2026-03-20 10:39:00,/auth/refresh,POST,200,305,4.693,6,4.773,13,0,0
4e386b11-14c8-43a8-b5cd-adc87614fd61,5358da5c172b7f8aa3d155439ef4fa05,2026-03-10 13:03:15,/auth/refresh,POST,401,243,4.644,6,23.619,17,0,0
172a2068-d15b-49f9-9fe9-fd8d3aad466c,0eeb8c47b62f1d29739ef553590ed57c,2026-03-22 12:58:29,/auth/login,POST,401,259,4.069,5,5.188,10,1,0
abc4b627-eb9b-40e5-aa39-5596c3a07d8e,fa194fe0591a359801f8611f32e6335c,2026-03-22 12:20:01,/auth/login,POST,401,224,80.077,1,1.272,18,31,1
140052df-f682-4566-bcfa-c91d5b8f5014,03600a07a090cb53d5280cf5b01d2ad4,2026-03-24 13:08:24,/auth/refresh,GET,404,234,4.036,8,12.476,6,0,0
0bc60b72-15f2-4eaf-837b-a073e4c50242,ed7c8cffdc6124684b3e4195da3566e3,2026-03-19 11:40:37,/auth/refresh,POST,500,242,2.667,7,18.439,10,1,0
77cca9f9-e615-434e-bca6-3c8ccb2a3cee,7b525056859a0c661a446912d3e49de8,2026-03-23 17:55:29,/auth/refresh,POST,200,206,2.92,4,32.522,16,0,0
cf8a8c50-52e4-417b-b324-393c5b4b6d84,21e1797de0230301f126bfff22e6f257,2026-03-21 17:22:52,/auth/login,POST,500,288,4.995,2,8.297,9,1,0
5cae1ee4-c389-42dc-81a8-745c9337198f,dd8141d4178a5b02cf566bfe67a5d58d,2026-03-23 13:00:06,/auth/logout,POST,404,239,3.004,4,56.438,17,1,0
e6911634-2ccc-4b61-98d4-0252f5bcdc36,0c8bbdd4ac62677560cd2145f01bb3b3,2026-03-23 14:01:45,/auth/logout,POST,404,300,4.378,6,21.246,15,1,0
68a031bd-b14c-4900-a585-5f06927e0b28,2e8082148616a59ba987371c8e4fc4c0,2026-03-15 12:36:25,/auth/login,POST,401,216,54.507,2,0.679,21,26,1
0196dfad-6c34-493f-82ba-d7520061c0d1,14099ff2b02945343b11e132f07d4963,2026-03-10 12:54:22,/auth/logout,GET,200,272,1.462,2,26.127,12,1,0
8c15f67e-f42e-4b84-a85b-859153d1208c,d9cac05fb7b9c4227e5f73f0bc9d3f58,2026-02-26 07:54:04,/auth/login,POST,200,260,4.461,8,27.99,11,0,0
03cb0a4f-f411-4f26-a9b7-40398874d6ab,3f442e210017ca799a8ebf5327a4e007,2026-03-04 10:18:17,/auth/logout,POST,404,255,4.409,6,6.612,14,1,0
66213d87-637e-47c2-8b19-2b1ef994281c,23592031c661c64a2cab56ba4cf36744,2026-03-10 12:33:50,/auth/logout,POST,200,238,2.88,7,21.744,13,0,0
18196722-1500-4203-b89f-70560e3d6161,18eb8833d21621e200c70e5eebc67637,2026-03-15 15:52:02,/auth/logout,POST,404,296,4.162,6,9.289,13,1,0
43b2fbb7-dac1-42b7-b0e2-53bfb75712a8,fa194fe0591a359801f8611f32e6335c,2026-03-11 15:38:57,/auth/login,POST,200,197,62.09,2,0.965,1,34,1
2a5f841d-8dbc-47e8-a3e9-e7133ede7753,62890811b31c856960ff6ac7ac67fc49,2026-03-26 07:52:45,/auth/refresh,POST,500,242,1.961,7,14.489,8,1,0
301593ca-53f1-4289-84c1-06db583ea390,58b0784908c7e9505cf59058dbe4a981,2026-03-12 14:07:20,/auth/logout,GET,200,318,3.159,2,28.368,10,1,0
b6bdce7c-f044-4edb-b45f-42f6bfc3692c,23592031c661c64a2cab56ba4cf36744,2026-03-07 12:14:34,/auth/login,POST,200,230,3.322,5,28.209,16,1,0
27e30034-ca8c-4029-9272-31c553443cc4,7798980c4be0aa445c07e31c4f49afca,2026-03-12 13:03:42,/auth/refresh,POST,200,277,3.307,5,29.909,12,1,0
3b97e4fe-2528-4b5e-8fc4-7d0884d1b9bb,72b17847362b52fcac7482c187911402,2026-03-22 14:44:32,/auth/login,POST,200,304,2.184,8,5.972,17,1,0
7fcc4059-6245-43c4-99b8-ffe67a900911,4d57e5df8471ea3a288dbed3497b2db1,2026-03-22 15:33:29,/auth/login,POST,404,220,1.147,6,10.686,13,0,0
6255ce21-e7f2-4b79-907d-258a59785cca,72b17847362b52fcac7482c187911402,2026-03-14 09:51:49,/auth/refresh,GET,500,313,4.99,6,13.661,9,0,0
c81056ab-5a75-47bb-ba61-5b199219fd7b,e14d9eeba775ac5bc8b49ab4e41c4dc2,2026-03-20 14:50:40,/auth/login,POST,200,244,3.386,5,10.885,13,1,0
953bed21-9cc7-46b9-87c6-43fb99ddfb1e,873116770ea0841ef0e4717612595320,2026-03-19 18:42:46,/auth/logout,POST,404,319,3.336,2,4.466,13,1,0
c98570f4-652a-41b8-9a4e-0324d97be9f0,5885986fc9c4f42cb5ca3e178aefafb8,2026-03-08 16:40:55,/auth/refresh,POST,404,227,2.864,8,29.786,15,0,0
9dfd7258-6af8-4eb9-8655-26ac0a47d906,7798980c4be0aa445c07e31c4f49afca,2026-03-14 14:04:55,/auth/refresh,GET,200,370,2.402,3,8.057,12,1,0
95ac4f53-1953-4ae7-ac6f-65287a1f1a4e,5885986fc9c4f42cb5ca3e178aefafb8,2026-03-06 10:01:25,/auth/logout,GET,200,248,2.634,3,13.914,13,1,0
41be4587-82d2-4957-a22e-dfde0e3c4fae,58b0784908c7e9505cf59058dbe4a981,2026-03-22 12:52:25,/auth/logout,POST,401,205,4.274,7,41.829,10,0,0
8a57a326-8fc6-4451-81be-22571eefbe05,27b83d853fc2c0fac832b833a1ffa8ad,2026-03-11 20:55:19,/auth/login,POST,401,214,71.921,2,1.025,7,44,1
be66c0c3-ea91-4332-9787-95c33593e756,ea1d8e563d6ba484d6c0f73b8ad9c40e,2026-03-17 16:46:13,/auth/refresh,GET,200,169,1.576,2,16.469,11,1,0
4c36fe6e-dffe-495d-aaa8-6795a6cc8346,4d57e5df8471ea3a288dbed3497b2db1,2026-03-24 11:51:14,/auth/logout,GET,200,269,4.458,6,25.764,7,0,0
a1826e51-fceb-49c8-84ea-b40b19224755,dd8141d4178a5b02cf566bfe67a5d58d,2026-03-11 18:35:01,/auth/login,POST,200,292,2.919,3,5.188,14,1,0
2d856c37-ad12-40bd-a745-b39102b813a4,ed7c8cffdc6124684b3e4195da3566e3,2026-03-02 16:49:41,/auth/logout,POST,200,213,3.164,7,22.218,14,0,0
db478c80-3663-41b4-b254-22341598039c,21e1797de0230301f126bfff22e6f257,2026-03-10 14:11:41,/auth/logout,GET,404,202,3.124,3,9.961,12,1,0
d97a188c-fc84-465e-b42e-d1aa068305cb,67e5f3ad682f0b2e96dd38740c0ef9a5,2026-03-24 12:42:13,/auth/logout,POST,200,175,2.091,7,5.216,17,0,0
6b76843f-47f3-479e-9bab-92597273577d,931ff4f05e5a42f2c8d1b7ce42ea71a7,2026-03-09 17:14:32,/auth/refresh,POST,200,207,5.026,6,12.43,14,0,0
dfc9d93e-e33c-48bf-8794-dde2c9f65b9e,1e0f6a6d28d2bff68414468efce4c064,2026-03-10 12:09:12,/auth/refresh,POST,200,272,4.936,3,16.44,10,0,0
33af6373-44ee-432a-adc6-9ef3e083cf4d,67e5f3ad682f0b2e96dd38740c0ef9a5,2026-03-17 13:56:04,/auth/login,POST,200,323,3.067,4,43.145,13,0,0
5d652101-ab2f-4255-a65f-4fa7a46706bd,488dbe63d0dfb9040786aabc2cc4b69c,2026-03-03 12:49:38,/auth/logout,GET,200,193,3.298,6,7.867,14,0,0
3b561005-add9-4655-ad20-41f4a48b6f53,136fb07d6813b6d31e77e77446b9d5eb,2026-03-11 02:56:39,/auth/login,POST,401,198,76.831,2,0.699,15,22,1
cf259e64-1192-44e4-89fc-55a4bd47b7d1,86b37f20b42b1b343b64c339065b641b,2026-03-15 08:32:20,/auth/login,POST,401,253,70.595,2,0.936,4,39,1
ab36d8f9-cd85-42d7-a51a-977ce6ca107c,86b37f20b42b1b343b64c339065b641b,2026-03-08 18:43:18,/auth/login,POST,200,228,33.13,1,1.24,5,30,1
0a108584-f473-4aa0-8bd0-68ef1f8ae873,0eeb8c47b62f1d29739ef553590ed57c,2026-03-24 09:00:12,/auth/refresh,POST,200,256,3.247,6,25.721,14,1,0
016cfa07-d258-42ff-9cc4-4273226c7992,75b9d18da7e0afb38cd0093df9cf134a,2026-03-17 13:02:58,/auth/refresh,POST,500,311,2.014,8,18.18,15,0,0
f0dc1a0f-62fd-49ae-ad4d-f035145c48e5,e84044c8246adc4d5b13e8dbb01b6173,2026-02-28 11:01:06,/auth/login,GET,404,202,3.316,5,5.289,6,1,0
4b25a0f4-ecc1-44ca-a81f-676cf37ab420,62890811b31c856960ff6ac7ac67fc49,2026-03-10 13:51:09,/auth/logout,POST,200,254,3.202,6,12.387,10,0,0
ce6cf45f-8644-40ed-902f-fd41a59a60c0,7798980c4be0aa445c07e31c4f49afca,2026-03-21 17:04:22,/auth/login,POST,200,263,2.722,8,34.803,8,1,0
d9b83000-ab72-42fc-be1e-b3f0af047d69,7b525056859a0c661a446912d3e49de8,2026-03-18 12:46:04,/auth/refresh,POST,200,262,3.669,2,5.589,14,0,0
a2990fc0-daea-49dd-810c-d5ef6df9da67,f46fe4db08485ab753aeddd5a3871a71,2026-03-07 13:33:31,/auth/logout,POST,200,284,3.236,3,4.72,13,1,0
cc9aeb3e-7d00-4fb6-a10b-00c74413c3f2,9587a14f13296fed8e3dd5ac092dda8b,2026-03-19 14:44:52,/auth/logout,GET,200,296,4.166,3,8.458,12,1,0
1f177cdc-7740-46fd-a44e-657dd1c0da40,7b525056859a0c661a446912d3e49de8,2026-03-15 12:47:01,/auth/refresh,POST,200,252,4.147,8,8.108,14,0,0
76a4740b-8904-4ea9-9da3-426e69a6b712,4d57e5df8471ea3a288dbed3497b2db1,2026-03-16 15:47:08,/auth/refresh,POST,200,310,1.973,7,4.517,11,0,0
cdaa8f70-c947-4677-8eb5-729cf2e6c459,a110479a16cf89987778f4608c93d43d,2026-03-10 10:33:16,/auth/logout,POST,500,182,4.606,2,4.334,9,1,0
e8e794d0-d649-4555-8129-361d1d41fe5e,488dbe63d0dfb9040786aabc2cc4b69c,2026-03-16 11:07:42,/auth/logout,POST,200,282,4.747,5,16.704,14,1,0
7347ca34-3125-4105-aefa-58fe35941f60,fa194fe0591a359801f8611f32e6335c,2026-03-01 21:11:37,/auth/login,POST,401,218,42.005,1,0.98,11,45,1
a55b424e-1c1b-414b-9c27-c23e12f5d1b5,5657ea462f7174319fc5e4106e16d579,2026-03-03 14:44:27,/auth/login,POST,404,244,4.239,3,7.755,13,0,0
cbe01534-c756-4256-b38a-9cbcb64d3f46,accd3a005522d37d3b500fccf1a2004e,2026-03-14 13:45:02,/auth/refresh,POST,401,266,2.854,6,14.304,16,0,0
ae3495b3-b5db-4e8c-920a-79d855bb6345,74fd1bedb180b0755039d42099426c6b,2026-03-01 14:02:26,/auth/logout,POST,404,261,3.295,7,4.608,10,0,0
7377c9e6-e157-40ab-ab9b-97272e03a72b,488dbe63d0dfb9040786aabc2cc4b69c,2026-03-17 13:34:34,/auth/logout,POST,404,186,3.851,5,5.134,11,1,0
b31cfa4a-e11b-4e96-a7d7-18a53d7ac898,7b525056859a0c661a446912d3e49de8,2026-02-27 13:13:46,/auth/logout,POST,200,294,2.284,7,4.853,15,1,0
979be911-a3b0-424c-b970-0ea2ca8187e9,18eb8833d21621e200c70e5eebc67637,2026-03-05 14:11:18,/auth/login,POST,500,233,2.1,3,4.97,14,1,0
ede8e936-4fa2-4929-b1bb-40024ef63097,21e1797de0230301f126bfff22e6f257,2026-03-13 08:24:06,/auth/logout,POST,200,293,2.372,8,31.476,18,1,0
75a6afb7-bb91-4df4-a088-a95d6aa16007,136fb07d6813b6d31e77e77446b9d5eb,2026-03-25 14:11:23,/auth/login,POST,401,208,59.658,1,0.775,10,26,1
2e1110aa-0181-4c7d-8102-7cc05e5bd3d6,accd3a005522d37d3b500fccf1a2004e,2026-03-03 13:57:42,/auth/logout,POST,401,215,1.528,2,5.39,17,0,0
14bc169c-91f1-4839-b050-9141fab014f3,accd3a005522d37d3b500fccf1a2004e,2026-02-28 14:49:03,/auth/logout,POST,200,260,2.071,7,53.454,15,0,0
afc32781-de33-4b38-8450-3bcf3822a40b,bbf1f8a5fce308742ec7925af72a0ba8,2026-03-08 15:07:18,/auth/login,POST,500,298,3.019,3,5.231,12,0,0
60a604f6-3ceb-4e41-9369-552439f2f30b,916b7ecea0cbc9667f7521cb40a2ec18,2026-03-23 08:12:42,/auth/login,POST,401,244,65.885,2,1.218,18,47,1
f06de6bb-7f6d-43a7-8c53-2a575474421d,dd8141d4178a5b02cf566bfe67a5d58d,2026-03-16 11:14:02,/auth/login,POST,200,312,4.642,8,15.912,16,1,0
eadd3587-aa71-4542-a6c8-dec7bda92c1d,0c8bbdd4ac62677560cd2145f01bb3b3,2026-03-10 15:39:43,/auth/refresh,POST,200,305,4.365,8,5.657,12,1,0
031dc3ad-a524-420c-b073-960c4be76d68,7798980c4be0aa445c07e31c4f49afca,2026-03-23 12:33:46,/auth/logout,POST,200,281,4.089,2,5.015,12,0,0
3cb98e66-bc5d-41e0-8bdf-7a4c5cfb5025,eac4db112fd4095604e40d0df62838c3,2026-02-28 10:02:53,/auth/refresh,POST,200,216,2.465,2,18.223,19,0,0
5fed4219-110d-416f-adc8-b528df921e1d,9587a14f13296fed8e3dd5ac092dda8b,2026-03-21 13:10:29,/auth/logout,POST,200,178,4.664,4,5.037,16,1,0
6abcdb6e-afeb-4648-b4f4-7cfb7b5f654e,7798980c4be0aa445c07e31c4f49afca,2026-03-19 12:13:08,/auth/logout,POST,200,273,3.227,4,14.837,16,1,0
b3213ec0-6ad4-4271-a73d-6033535df7d1,72b17847362b52fcac7482c187911402,2026-03-03 11:46:46,/auth/refresh,POST,404,264,2.216,6,28.591,14,0,0
95fff327-da8b-4b67-b390-f8cc7f0ff8a7,86b37f20b42b1b343b64c339065b641b,2026-03-05 07:20:16,/auth/login,POST,200,232,70.629,1,1.132,10,14,1
6edc3b4c-fb76-434e-b5cb-3c3b5746a47b,2e8082148616a59ba987371c8e4fc4c0,2026-03-12 17:32:14,/auth/login,POST,401,246,41.011,1,0.952,6,42,1
e8611dd1-28b6-4190-bcc5-3d8770dc0df2,136fb07d6813b6d31e77e77446b9d5eb,2026-03-06 23:38:02,/auth/login,POST,401,195,78.993,1,1.106,11,21,1
2db959f5-0171-4b0f-923b-d617317cc9d3,dfa53b842832ed5cc86cd50f44985371,2026-03-04 12:08:42,/auth/refresh,POST,200,299,4.297,7,45.158,12,1,0
d125ca69-b116-4baa-be5c-b78f17263487,488dbe63d0dfb9040786aabc2cc4b69c,2026-03-12 14:00:52,/auth/login,POST,404,219,1.776,2,5.382,9,1,0
d6480b29-3224-4a21-934a-e94879e5bbbb,40d9dc909b4dcd132e2c9b06f473e290,2026-03-25 10:13:11,/auth/login,POST,200,264,1.586,6,30.223,13,1,0
31ffb478-6393-4efc-815e-86c591bb4a42,1e0f6a6d28d2bff68414468efce4c064,2026-02-28 11:25:55,/auth/refresh,POST,200,221,2.447,3,5.726,12,0,0
362a5b3c-03f8-47ff-8da5-62c76d340c51,dd8141d4178a5b02cf566bfe67a5d58d,2026-03-02 08:14:01,/auth/logout,POST,200,225,1.173,6,10.43,14,0,0
0dd609f9-0b66-433e-bca2-22fe4fd0f2c0,0c8bbdd4ac62677560cd2145f01bb3b3,2026-03-14 11:45:57,/auth/login,GET,500,266,1.651,7,119.642,14,1,0
728faa56-b6dc-44bf-b678-532930bd1fcf,2e8082148616a59ba987371c8e4fc4c0,2026-03-18 13:07:12,/auth/login,POST,401,233,54.221,1,0.967,15,17,1
274a5baa-b493-48d1-9017-106f4c7b33ff,5358da5c172b7f8aa3d155439ef4fa05,2026-03-21 08:32:36,/auth/login,POST,200,333,1.255,2,4.488,14,1,0
88af7a32-6316-44b4-a2c3-1644f8785dc4,e5613d078a6ff4f1de1c7b3d4029803d,2026-02-25 12:47:48,/auth/refresh,POST,401,266,1.341,2,19.242,8,0,0
19a4d3fc-2f9b-4f1c-bb3b-dd8aee429e92,3f442e210017ca799a8ebf5327a4e007,2026-03-12 17:56:17,/auth/login,POST,200,232,3.987,7,30.519,12,0,0
36bac711-386b-4b9c-9648-81b96b27c031,2e8082148616a59ba987371c8e4fc4c0,2026-02-27 12:14:21,/auth/login,POST,401,237,32.423,1,0.841,21,11,1
0d2e9e97-19c3-47cd-9b0b-691ac943efdc,14099ff2b02945343b11e132f07d4963,2026-03-18 07:45:52,/auth/logout,POST,404,218,2.385,7,16.139,11,0,0
5bb5abeb-2a8e-4b03-885a-23723239a3a3,4d57e5df8471ea3a288dbed3497b2db1,2026-02-27 17:48:46,/auth/refresh,POST,200,215,3.813,2,6.556,13,1,0
8cfdf544-2ebb-4adc-947f-30da32b97b5f,03600a07a090cb53d5280cf5b01d2ad4,2026-03-24 11:11:47,/auth/logout,POST,200,300,4.02,6,4.372,13,0,0
b1a3614a-7e12-499c-b75c-9226f58094d3,dd8141d4178a5b02cf566bfe67a5d58d,2026-03-18 09:29:30,/auth/login,POST,200,255,3.96,2,38.923,16,1,0
ff476911-3eda-4328-ac5d-b81b213edd21,ea1d8e563d6ba484d6c0f73b8ad9c40e,2026-03-07 07:47:23,/auth/refresh,POST,500,245,2.597,6,15.243,22,1,0
e1497b6a-99ea-47ac-8fdd-788f0e18aa8d,916b7ecea0cbc9667f7521cb40a2ec18,2026-03-05 11:44:07,/auth/login,POST,401,221,46.247,2,1.039,12,26,1
d8530442-a139-4437-b5cf-11266d3c3372,931ff4f05e5a42f2c8d1b7ce42ea71a7,2026-02-26 16:49:23,/auth/refresh,POST,404,242,2.77,5,6.522,9,0,0
1f48e230-9dc1-4725-84a1-5f09e3192317,d527457ed0475488ecfafb545f0628d6,2026-03-25 12:54:29,/auth/refresh,POST,500,296,1.254,6,6.672,13,0,0
33d059f4-c0b5-4ad9-a55c-14623c6042b6,4fecb372977f6b1fafd2e7c9d19a325b,2026-03-15 13:10:19,/auth/logout,POST,200,266,1.906,5,39.395,10,1,0
520d7ed2-b56e-4247-b552-ad98d26fa985,58b0784908c7e9505cf59058dbe4a981,2026-03-03 15:00:31,/auth/logout,POST,401,287,4.117,8,83.599,17,1,0
57c7e3e6-1f7a-4f40-9daa-26185f5e6d61,eac4db112fd4095604e40d0df62838c3,2026-03-16 12:33:38,/auth/logout,POST,200,161,1.545,4,5.34,10,0,0
d0eff819-b5a3-4537-b514-65e82b09b138,c247205d3266bf0229d0520e8c92320f,2026-02-28 11:58:04,/auth/refresh,POST,500,382,4.102,4,5.148,12,0,0
1573bd4a-b53b-425d-a40c-46b1fdbb7167,d9cac05fb7b9c4227e5f73f0bc9d3f58,2026-03-26 11:57:06,/auth/logout,POST,200,283,1.643,4,21.515,12,1,0
f2d6f701-f11a-4fbc-8ac5-6e4172ecaf65,62890811b31c856960ff6ac7ac67fc49,2026-03-04 16:15:43,/auth/login,POST,404,239,4.48,6,5.148,10,1,0
