request_id,ip_hash,timestamp,endpoint,http_method,response_code,payload_size_bytes,requests_per_min,unique_endpoints_per_session,inter_request_time_seconds,hour_of_day,failed_auth_streak,is_abuse
e8362315-e2dd-4fb8-9758-e5006f6800c7,23f039562f8662c278075b1d742adf9c,2026-02-26 13:16:03,/admin/users,DELETE,200,193,0.463,5,297.97,10,0,0
f1b300fa-cd75-4c4b-b7ee-ba7ffc857675,5885986fc9c4f42cb5ca3e178aefafb8,2026-03-13 13:13:20,/auth/logout,POST,200,247,4.828,7,12.884,11,1,0
c9310e21-89cb-45cd-af68-2f289a79ce1a,6e176e7c101b615ad5cc19b52bb72277,2026-02-24 15:07:12,/search/query,GET,200,91,9.086,14,18.195,10,0,0
8eeac722-8285-46a1-ac34-39e8e9e9037a,c247205d3266bf0229d0520e8c92320f,2026-03-23 09:43:32,/auth/logout,POST,200,189,1.924,4,10.955,15,0,0
28bbc6c1-29ed-4ab7-9b24-280b7f2174ea,b9ec86969bae1ad3574562e55e85ed85,2026-03-06 17:11:43,/profile/update,PUT,200,394,1.618,3,5.295,12,0,0
2fd17406-5669-4352-a2a6-2e44a44692ae,acf3ae65dfa5d9dc272fb90eadb4417c,2026-03-20 04:59:34,/auth/login,POST,401,243,36.925,2,0.701,18,44,1
0f13e1a7-8a2a-44e3-aa87-8676ff1b9e56,daf54501bb235addfc100af3749f5c9b,2026-03-04 10:23:23,/admin/delete,POST,403,238,18.974,7,1.486,5,15,1
4d00f413-5d47-47b9-99ae-c5d0b8ce8129,4e6fc14791a54a4c91e65e74dd755b0a,2026-03-21 00:12:43,/payment/process,POST,429,465,342.899,1,0.019,0,0,1
4aae9267-becc-4c9f-a6c2-50503dfdeb31,f46fe4db08485ab753aeddd5a3871a71,2026-03-14 14:30:31,/auth/login,POST,200,206,1.166,4,5.459,10,1,0
d045d00c-e558-4536-a0da-57a1787c530b,ea1d8e563d6ba484d6c0f73b8ad9c40e,2026-03-12 17:21:34,/auth/logout,POST,200,232,3.271,7,23.088,12,0,0
84d96ce2-4abf-455c-86fb-1380aa020839,75b9d18da7e0afb38cd0093df9cf134a,2026-03-06 13:04:25,/auth/login,POST,200,194,3.05,8,17.027,13,1,0
a9021cdb-83e4-4dfe-9166-633ceccd085b,1e0f6a6d28d2bff68414468efce4c064,2026-03-14 10:25:43,/auth/refresh,POST,401,303,1.345,2,5.334,13,0,0
eb6d18b2-5ba7-418e-b8a2-adf29a0b200b,3e09a912de1892256003a13cc348f7c0,2026-03-15 11:05:14,/admin/settings,GET,200,270,0.706,5,32.18,14,0,0
f91e4d78-3b45-4e1d-b67d-6f285f219724,4fecb372977f6b1fafd2e7c9d19a325b,2026-03-05 17:02:20,/auth/logout,POST,200,213,3.993,5,38.711,17,0,0
d368a303-efe6-433c-a298-b77eb8ee9f6a,e5613d078a6ff4f1de1c7b3d4029803d,2026-03-18 07:52:29,/auth/refresh,POST,401,200,2.39,8,45.368,12,1,0
987cb622-307e-418d-ae3b-ea25dfb0894b,5366f8794679838b0db88b4e506c390d,2026-02-26 11:25:57,/payment/status,POST,500,491,2.091,2,185.256,12,0,0
091f90d7-f2dd-4dd1-94aa-be06cfe42a76,5138dd326230285c21e8548c9d7f866c,2026-02-25 09:53:35,/payment/status,POST,402,663,1.176,3,150.879,14,0,0
4d51b7f8-8ff3-4b40-a046-68fcbe4d7a5f,3bf9d6676d9500ba08f0d8657e29db56,2026-03-23 13:55:01,/admin/settings,GET,200,182,1.004,3,20.946,12,0,0
cf10e54b-25cd-4875-ae6c-cde1c8318e96,6d14ac3d3a55d1f73831145b9354acee,2026-03-07 17:23:05,/payment/process,POST,429,415,350.245,1,0.0278,11,0,1
fb5f3671-9f34-4a10-a452-92a13fb74fc9,dd8141d4178a5b02cf566bfe67a5d58d,2026-03-02 16:26:50,/auth/refresh,POST,404,258,4.949,8,4.87,9,0,0
644f0a20-9b93-4268-9119-d4eedbc1050b,a51e5fd28d2f1b1e260157c6ad23bc7c,2026-03-16 09:06:09,/payment/status,POST,200,382,2.27,4,278.135,10,0,0
bacd6446-5d6b-4045-9840-3e85ca0d8e32,d5f0a1e455d2fbb13897998529ad0bfb,2026-03-11 13:28:15,/auth/login,POST,200,257,1.421,3,59.871,8,1,0
a65964eb-6ab1-4773-ab75-faafdf828838,7b53ff455f38962740e2dcd11dc85f60,2026-03-03 13:46:35,/search/suggest,GET,200,69,5.25,5,8.338,7,0,0
5495a588-e6ef-4a07-aaf8-217b0f4c2458,21e1797de0230301f126bfff22e6f257,2026-03-10 15:57:16,/auth/login,POST,200,202,1.334,5,8.26,14,1,0
1b31d01f-60cf-4df4-b005-aa95b7a8edeb,7d9ad2b2367e5e301b2326eded86a171,2026-03-13 17:32:42,/admin/reset,GET,403,162,8.816,6,1.296,17,19,1
6be53ab8-66f3-408c-aad7-d8e7c66a53d0,f7cc35baa68e10a4a56639511ef10720,2026-03-17 16:30:49,/search/query,GET,200,108,2.898,13,2.956,13,0,0
e4bf985d-d426-4b42-aed9-fe3bc601029a,aa12e0a362a8ca11fddeb7ae8925b71a,2026-02-28 12:18:56,/profile/view,GET,200,253,1.968,2,32.828,14,0,0
ece17f01-d105-4a0a-858c-6c9e60c7e87e,5b4ab8eb5d19ae41eb4fb541971edb9b,2026-03-21 09:00:27,/admin/dashboard,GET,200,240,1.6,2,100.349,13,0,0
d13859a5-af0e-4a59-916f-c4ffd92350e4,5657ea462f7174319fc5e4106e16d579,2026-03-18 18:09:04,/auth/refresh,POST,404,292,4.677,2,5.347,11,0,0
c512e78f-bf7e-443e-8796-a53477a146f1,873116770ea0841ef0e4717612595320,2026-03-22 12:40:05,/auth/refresh,POST,200,291,4.292,8,10.178,14,1,0
5753bd92-1217-441a-9d1d-ab6f3cb0e2dc,e9cdd26e2f5453789595d794529015b3,2026-03-16 14:22:08,/admin/users,POST,200,100,0.686,2,139.548,10,0,0
a2a5fca8-ff91-4b7a-9ff9-46a65d4e6eec,0c8bbdd4ac62677560cd2145f01bb3b3,2026-03-15 09:10:22,/auth/login,POST,404,203,3.483,4,39.747,9,0,0
792067ef-55c1-400c-bd00-55826aac7191,e03fd39119be051b73ef139d890dc087,2026-02-25 09:53:22,/search/categories,GET,200,84,6.95,13,4.022,14,0,0
12e3239e-9014-4725-8d98-29d430d05fa4,98fc9c25acd9ab84eeb9e678787915d5,2026-02-26 06:59:14,/profile/update,DELETE,400,19534,12.473,3,2.825,10,0,1
5df95c42-eb12-4fe7-9e74-01340ca33f03,01493b0719d1ade08c281ed3f2340226,2026-03-26 13:44:34,/profile/view,PUT,200,270,3.08,4,41.815,16,0,0
064db25f-2582-4dad-823f-9753ad2663b3,55f19c461cd2daf88b96047f22d930ef,2026-03-22 19:00:41,/profile/settings,PUT,404,395,2.838,5,19.461,10,0,0
97c1cf93-76b5-4a65-991e-10f12ddd71c1,b17c63309884db5c72192c967a522a00,2026-03-04 12:06:56,/search/results,GET,200,102,8.138,9,7.776,16,0,0
2aadb825-5c46-491a-a150-d1abead7b3df,fc3f5b769b23a61e092f283b3cb0fe3c,2026-03-05 04:53:11,/search/query,GET,200,74,71.836,2,0.97,9,0,1
3d559def-0fcc-42c2-9eb3-3c54c701d485,b09a7f9252a1d294ec37d4d370da2a26,2026-02-26 10:19:47,/profile/avatar,DELETE,200,400,2.512,3,71.754,10,0,0
568c9bb2-73c9-4f81-ba74-2e5329b03400,e05eae9559740ec08ac3c6c7fcd32707,2026-03-05 09:02:10,/profile/avatar,GET,404,368,1.627,2,12.16,10,0,0
6bd3c374-4994-4ea9-9b1f-1ddfb8649e5d,8e1b0197ad7e089d92bc685eab10a4b3,2026-03-21 17:25:38,/search/query,GET,200,52,4.264,5,22.082,12,0,0
f4ae3b89-0dcc-42a0-a4af-af869712443c,eac4db112fd4095604e40d0df62838c3,2026-03-09 12:35:14,/auth/logout,POST,404,261,4.248,5,4.971,14,0,0
2dbc879a-c415-4ce0-b5de-46f153501479,23b38a4a89a0f12f80b585fc391c2134,2026-03-01 13:57:34,/admin/dashboard,POST,403,213,2.484,4,91.615,10,0,0
afe03ed5-864a-48b0-b5ea-0834276a67d4,23b38a4a89a0f12f80b585fc391c2134,2026-03-15 11:38:48,/admin/users,GET,200,308,2.021,2,55.989,8,0,0
2c7fcba1-1e3d-4462-821b-b63bfac62313,94e16b77ccec3930acdfa0d2db795a77,2026-03-12 15:51:12,/payment/process,POST,200,418,1.781,4,282.928,13,0,0
6f2e3b68-c167-4d30-9ea7-621ba7d9494a,a110479a16cf89987778f4608c93d43d,2026-03-19 14:39:10,/auth/login,POST,500,228,2.889,7,12.788,20,1,0
e2de03d3-5520-4a80-be26-1f9972a434db,ba1ffdc9b927367440773f8f6a5d07cb,2026-03-16 18:22:37,/admin/settings,GET,200,184,0.687,5,20.5,9,0,0
016fc878-b50b-492e-b2a5-a7f05ba128c7,2c17012a49b9d76da903290969e8c4e0,2026-03-20 12:22:00,/payment/process,POST,200,549,1.608,1,29.08,11,0,0
46300dd7-b46e-4c5b-aeee-23d1338c3df7,e05eae9559740ec08ac3c6c7fcd32707,2026-03-22 15:05:58,/profile/settings,GET,200,271,3.595,5,10.02,19,0,0
075929f6-da69-4a0b-8592-52b9401c6033,27b83d853fc2c0fac832b833a1ffa8ad,2026-03-08 19:55:35,/auth/login,POST,401,216,71.916,2,0.395,16,31,1
5f230ce3-7ca1-4103-a4e7-c39c14329ba5,b2d3e929acd32672fdfa23f9d0911f36,2026-03-07 13:31:47,/payment/refund,POST,200,393,2.793,2,470.149,19,0,0
bd4be5ff-bdb3-43fb-b786-c7cbbe628d71,2a63902ff874597e1cf15bf7097f0070,2026-03-19 14:37:15,/admin/settings,GET,200,251,2.023,3,85.277,13,0,0
065f6658-e3f8-4f4a-8392-0f61add4aa2e,75baa2da9fad0a17aab304ab889b110d,2026-02-28 17:39:32,/profile/view,GET,400,460,2.139,4,22.065,14,0,0
a13b33bc-4c40-4a13-ac64-4af2ffd5f677,760862b0cc5a16ba8663492a74e4b67c,2026-03-14 13:47:10,/search/query,GET,200,93,4.964,6,15.175,16,0,0
2a263d19-86f4-4cfc-8be4-c4ff5f8f7d00,d3611fb4239524d664520826741ef700,2026-03-14 15:17:36,/profile/update,PUT,200,279,3.793,4,3.305,10,0,0
565d73fb-abd4-4824-b969-56f32e644605,aa37d78bf4d1fb44ff6178f26d996e69,2026-03-14 12:04:09,/admin/users,GET,200,206,2.877,5,45.331,14,0,0
e8121a3c-3300-4f9d-a8e9-998318fa8e96,e05eae9559740ec08ac3c6c7fcd32707,2026-03-18 09:10:23,/profile/view,GET,200,468,3.706,3,20.013,14,0,0
540ba697-7066-414a-988f-ea4b7742d52c,784a39a3fc2a5d366a4dc1848f4f39d1,2026-03-06 12:56:21,/profile/avatar,GET,200,423,4.877,3,22.148,13,0,0
1b1d6b5d-8f34-42b4-980d-ad0f0273b109,570d13ed3649c9e1ff02a3242ea001a1,2026-03-08 13:59:18,/admin/users,GET,200,167,1.955,4,77.264,12,0,0
95d4fde2-b1fb-4497-9870-2ef91636fd7c,f1488c6a41281f2f793078d244bc7c6a,2026-03-22 15:45:45,/profile/update,GET,200,210,3.942,4,30.102,14,0,0
4a45dd0e-1d25-4e0f-bee2-b9b1d2895741,acf3ae65dfa5d9dc272fb90eadb4417c,2026-02-24 20:20:44,/auth/login,POST,401,224,37.717,2,0.63,6,41,1
bfed0318-2c9c-47a9-841e-f11fc5611b0c,18eb8833d21621e200c70e5eebc67637,2026-02-24 12:50:52,/auth/logout,POST,200,279,4.709,4,4.668,17,1,0
bb4d27f8-efc4-4867-988c-f3b4c5078d4f,d657f657d6c6771fda39cb1c0cf63e2b,2026-03-25 09:40:41,/admin/logs,GET,200,166,2.11,4,16.357,9,0,0
85335b59-ece4-4ca7-831c-1a7d96b82db3,67e5f3ad682f0b2e96dd38740c0ef9a5,2026-03-01 12:37:54,/auth/logout,POST,401,168,4.691,2,7.845,18,0,0
073cccfc-8165-41ba-bcc9-5274e88919c8,f7e3bd735ab3335ab30377439a3a8059,2026-03-12 12:18:04,/search/filter,GET,200,117,9.808,6,6.173,15,0,0
1314f5ed-fe09-40a9-9fd1-1f68857f31ed,f8f7cd75fc8cb30667a3074cd4b76734,2026-03-20 09:15:27,/admin/settings,POST,200,194,0.894,3,81.975,14,0,0
47be18dc-e6e3-4d35-8434-e6b900094265,62890811b31c856960ff6ac7ac67fc49,2026-03-04 17:49:33,/auth/login,POST,401,298,3.855,5,23.268,13,1,0
8fbd11d7-b4b1-4b3c-a8ed-aef10b21ff1a,c488e4977e38c7142886175d0a86208b,2026-03-23 11:33:03,/profile/update,GET,404,425,1.634,6,48.028,10,0,0
72f618a6-ae70-4f75-846c-0989dbe37ef1,47ffeca5334700619445e59caa0b7534,2026-03-04 15:12:31,/profile/view,DELETE,200,184,4.025,6,28.135,18,0,0
44e1e984-58ae-4a4a-b02a-644d4fb97ab3,18eb8833d21621e200c70e5eebc67637,2026-02-24 08:46:02,/auth/logout,POST,200,221,4.214,8,4.715,11,1,0
d2be4fd9-ebdd-4e00-9f81-e4e571f40042,8fadd4afbf1a709cae02265bb1298d86,2026-02-26 15:50:08,/profile/view,PUT,404,452,4.915,4,38.294,14,0,0
fb5c6ac7-13fd-43e0-aa5d-466182afb8f9,29b1ae2c8161091541c653bde19c6e15,2026-03-21 15:21:59,/search/categories,GET,200,80,5.97,8,3.648,10,0,0
ae3b96de-4563-4381-9fc9-4e2e00e75d47,a5abfaed5ebe3cb233a76e20e3ce30e4,2026-03-24 18:48:46,/profile/update,GET,200,367,4.555,3,21.217,7,0,0
e4d50b4a-fa8b-4ca6-82f1-3b5b68b20e4d,9c11b94b95b908ddf07e1235028542c4,2026-03-04 16:56:03,/payment/refund,POST,500,432,2.103,4,212.639,15,0,0
95561256-98c7-49f4-9059-1a21c7b9f2af,5366f8794679838b0db88b4e506c390d,2026-03-24 18:34:22,/payment/refund,POST,402,425,1.841,1,181.645,9,0,0
e7e0c4d6-cbf2-45ed-a22c-374c6762c71a,17466adc607ec6905160c763f252ba8a,2026-03-13 13:03:19,/admin/users,POST,200,154,1.818,2,45.564,11,0,0
becfa28a-78ec-4510-b9e5-9f02ae64148a,4602e1f3a10e94facb4518e5aa0944c2,2026-03-09 11:37:24,/profile/view,GET,404,341,3.918,3,17.497,9,0,0
7f3aa3de-90a3-436d-a13c-b97ed5d936f1,a110479a16cf89987778f4608c93d43d,2026-03-14 04:26:26,/auth/logout,POST,200,294,4.955,2,27.554,13,1,0
a49980e0-800f-4f44-9570-a1f585207db1,2587dde90d445233f9d770a3afdd8adb,2026-03-12 12:20:22,/admin/settings,DELETE,200,194,1.273,3,52.978,14,0,0
2f6ce36a-569f-4614-802e-05469dc9d36b,f7e3bd735ab3335ab30377439a3a8059,2026-03-14 12:19:14,/search/suggest,GET,200,69,8.258,8,21.967,18,0,0
f1a7f83f-115f-4e8d-8bff-681a4a800a9f,4c4895072d88cda69ea6beb597a71bbc,2026-03-03 13:29:29,/search/query,GET,200,78,8.644,7,19.057,11,0,0
0268a3da-63e7-4812-b481-35a69d78aac0,5e748133d7de8801f51d8c4c4f8a1534,2026-03-03 11:55:42,/search/categories,GET,200,98,3.682,11,2.608,9,0,0
91501919-b085-4cfd-ae00-0350c436317a,db8ba05e075fdc2fcae3eb1550e39a20,2026-03-04 10:31:08,/payment/refund,POST,200,604,1.607,4,270.491,10,0,0
37e50722-b86f-4f3d-aa9f-4c316300cddc,e84044c8246adc4d5b13e8dbb01b6173,2026-02-24 17:38:17,/auth/refresh,POST,200,274,3.932,3,4.905,13,1,0
821f5ab7-3564-4511-88e0-8ca0cfb6a83e,3d0f63153b099249118e29b1499e9c92,2026-03-21 10:42:38,/search/query,GET,200,97,3.152,5,16.442,9,0,0
07563eb7-c97d-4f71-922d-5cfa767a90b7,ca725e81cbfa04b27ed6f01d914bce51,2026-03-25 10:23:33,/payment/process,POST,200,570,2.019,1,85.439,14,0,0
2403c205-810b-424a-9545-5b2428fa694d,f875e39c6197078a6004fc207d2223a9,2026-03-19 08:57:54,/profile/settings,PUT,200,327,4.114,6,22.948,11,0,0
3257303b-c370-4ff7-ac9e-c13624494f25,ebc0ca2c457c455b9a6272d0c84bc7ec,2026-02-27 10:47:42,/payment/refund,POST,200,519,2.973,1,274.65,14,0,0
55518607-9839-4a09-a451-940970983315,3110bcecd5d409010e32dd49274dc3d8,2026-03-03 11:30:40,/search/suggest,GET,200,105,4.602,7,35.267,8,0,0
9c64fbb3-88b9-45ac-b100-2926faba5975,f7e3bd735ab3335ab30377439a3a8059,2026-03-22 10:55:33,/search/suggest,GET,200,106,3.765,9,3.019,13,0,0
70cdc1bb-b88e-446b-974b-c361f6ba2b48,1a3bb3b0c6fbc54b8de39d0ceb3a2c0a,2026-02-27 09:48:57,/admin/dashboard,GET,200,155,1.737,3,93.4,10,0,0
dd047357-5563-4dd9-b651-0aeb7ee63b1c,0cebe5b0308b905c866df449f2872b04,2026-03-13 12:05:38,/search/suggest,GET,200,102,2.882,14,40.565,16,0,0
5485d03a-e005-45f6-9080-293fd0d89a60,d67d5e00e10a41318d77b0dd4b61c7d9,2026-03-19 08:46:54,/payment/refund,POST,200,411,2.128,3,30.177,14,0,0
f087365b-087e-4c57-8d3b-9b173c2ab5c3,aa12e0a362a8ca11fddeb7ae8925b71a,2026-03-25 17:54:05,/profile/settings,GET,400,345,2.268,4,15.04,10,0,0
660065b7-3da0-4a0f-b338-43736fb9cc24,5885986fc9c4f42cb5ca3e178aefafb8,2026-03-03 11:05:38,/auth/login,POST,404,269,2.463,8,10.184,11,0,0
db5eb18a-178e-4edf-a838-7726663b16df,2c17012a49b9d76da903290969e8c4e0,2026-03-20 09:59:24,/payment/process,GET,200,472,2.357,2,150.401,14,0,0
a077ee61-fcc1-4601-bcb6-1666c8be26d3,2a63902ff874597e1cf15bf7097f0070,2026-02-28 17:32:28,/admin/logs,POST,200,260,2.628,4,155.752,12,0,0
0e40a816-f433-482e-8b4b-7c3b1b824210,fc5a7933404b9782b7052fbb5c5bcebe,2026-03-21 15:56:53,/search/query,GET,200,77,4.448,7,5.3,16,0,0
7cf6f104-e354-4853-aaa4-727340d7e53b,9c11b94b95b908ddf07e1235028542c4,2026-03-13 15:55:53,/payment/refund,GET,402,511,1.437,2,519.964,7,0,0
998bceac-4ddc-4004-97c2-34a688c2c657,4fecb372977f6b1fafd2e7c9d19a325b,2026-02-24 16:35:31,/auth/logout,POST,200,260,4.39,5,5.707,6,1,0
6bc5447e-2f3e-4873-b536-8d7e927d94f5,8605a49e831765b32bcd0a5616469e7a,2026-02-28 21:37:22,/payment/process,POST,429,425,256.275,1,0.0254,18,0,1
932b317e-b2db-4a4a-bf47-80e13d0b6413,ed7c8cffdc6124684b3e4195da3566e3,2026-03-23 07:44:52,/auth/refresh,POST,500,284,3.743,8,5.331,16,0,0
48be5655-90f8-48ef-aaf2-c1f5c4bd7140,23592031c661c64a2cab56ba4cf36744,2026-03-01 15:57:54,/auth/login,POST,404,270,2.676,6,5.872,11,1,0
1131e5c3-e22e-49b7-9bda-8ae1f4dc47d5,5f0cf98879c39ecf6857af0f0bdd14b5,2026-02-26 13:30:05,/search/query,GET,200,108,5.807,13,6.653,16,0,0
3e04977c-ae94-47d8-aabe-d0f76a6b1f97,74fd1bedb180b0755039d42099426c6b,2026-03-06 12:29:38,/auth/logout,POST,200,290,2.325,3,11.194,12,1,0
efaa7bd3-d63e-4461-ac1e-340e8165a49a,005902e5711f4886cbd88b3f73f4988e,2026-02-28 15:04:25,/search/suggest,GET,404,76,7.858,15,2.704,10,0,0
5aed2801-5ee2-4090-bd9f-9d08d3626ef5,3bf9d6676d9500ba08f0d8657e29db56,2026-03-23 18:19:36,/admin/dashboard,POST,200,219,2.346,2,17.423,14,0,0
28e972a3-211a-4f6a-86c3-ba4aba987778,fa194fe0591a359801f8611f32e6335c,2026-03-15 12:36:11,/auth/login,POST,401,236,45.261,2,1.317,2,39,1
a2ff1f24-2517-4186-90b7-b060d8ef97e7,24d7a96a3c4c78fff3c8a57a634f54ec,2026-02-27 13:49:48,/search/suggest,GET,200,97,2.182,10,6.192,17,0,0
cf323fd3-3d8a-45b3-bdaf-9bd18fb55100,b62f028119aabf1e21bcbb0b75cf1055,2026-03-10 10:43:04,/search/filter,GET,200,56,4.179,15,9.127,20,0,0
d210096b-5b8d-47f0-9426-7b7ddfe04808,4fecb372977f6b1fafd2e7c9d19a325b,2026-02-25 12:27:10,/auth/logout,POST,200,300,4.942,4,22.134,19,1,0
0667b51b-2980-4771-b5ad-2effe47ffa0d,bbb3b6d9a0e53159ad770bfb96098cc7,2026-03-04 09:44:21,/search/suggest,GET,404,75,5.959,6,23.945,19,0,0
05c63b32-5e50-4888-bcf8-0ea9fe883730,8321e0f4c85b91740448906113eec024,2026-03-10 16:30:29,/search/suggest,GET,200,91,3.933,14,6.067,12,0,0
