request_id,ip_hash,timestamp,endpoint,http_method,response_code,payload_size_bytes,requests_per_min,unique_endpoints_per_session,inter_request_time_seconds,hour_of_day,failed_auth_streak,is_abuse
bd91f07b-ce06-4746-8493-e273d23466c1,e03fd39119be051b73ef139d890dc087,2026-03-14 20:16:07,/search/filter,GET,200,89,9.97,10,9.408,16,0,0
f662c498-e8d4-4d6f-a03f-f2f35121ad48,5d064d21d116f26554a20a985f6c7650,2026-03-19 02:45:51,/search/query,GET,200,76,60.065,1,1.087,3,0,1
f116b667-a21d-4954-a2db-04936312739a,8e1b0197ad7e089d92bc685eab10a4b3,2026-03-25 12:06:22,/search/results,GET,200,40,7.035,11,3.001,16,0,0
40806fb7-bddf-44d4-9ecf-1b8361fcfbc9,ac9652bff8e677d078568c1c4080ae88,2026-03-21 10:43:07,/search/results,GET,200,95,4.917,15,8.007,6,0,0
760b41c7-4dbc-4c86-80a2-bd0eeb092e90,9ee74bad34f4b7cef36c9ae72598aead,2026-03-03 03:55:29,/search/query,GET,200,76,61.715,1,1.169,0,0,1
d6fd35a3-9fe8-4113-9632-dcb046c991b0,373a155be6f77813198dfddcbf16c850,2026-03-06 11:24:34,/search/suggest,GET,200,98,4.873,6,2.947,7,0,0
8dafd3f3-3016-400c-b514-110af1fbd2bb,8f8b71c81d28cc4664fb3a723d05202a,2026-03-24 10:19:41,/search/categories,GET,200,64,4.988,15,6.351,12,0,0
08d25d35-62ef-4e2c-8ab9-c95850f78ad1,f7e3bd735ab3335ab30377439a3a8059,2026-03-22 17:23:08,/search/query,GET,200,70,5.463,13,20.012,18,0,0
c8b5102f-d425-4c9d-8cf1-57727bb16759,7215774fef5769aeee2ef7ca47ed1b7b,2026-03-08 12:45:23,/search/results,GET,200,73,3.813,5,2.61,13,0,0
e319a45a-1772-4dbf-94a8-d5257def1306,3110bcecd5d409010e32dd49274dc3d8,2026-03-25 16:14:39,/search/categories,GET,200,76,6.663,12,12.03,12,0,0
4a116f5e-2bd8-4f7e-a8e6-de4aace61a98,ac9652bff8e677d078568c1c4080ae88,2026-03-23 17:24:58,/search/categories,GET,200,70,1.82,9,2.816,8,0,0
11b26a0a-de12-48ec-bb48-02dcd7a11344,9ff25e52b1db88142f1a7373790445bb,2026-03-11 17:11:02,/search/query,GET,200,72,80.694,1,1.19,10,0,1
051d122a-657e-45dc-9135-c19cb7209f3e,e03fd39119be051b73ef139d890dc087,2026-03-12 10:45:13,/search/results,GET,200,85,5.325,13,6.06,13,0,0
931a54d1-233d-4a4d-9c1f-d0233b351516,4c4895072d88cda69ea6beb597a71bbc,2026-03-16 16:56:35,/search/results,GET,200,42,10.038,15,3.204,17,0,0
6aa48829-89ed-48cd-8ebd-d26d06173c0f,4ef33f9dd636fac5bf8b00efb9129b0e,2026-03-09 15:08:22,/search/results,GET,200,83,8.696,7,25.727,8,0,0
4499e73b-ee6a-4bbd-b8ea-94d46bdda7f9,f94ea0e5c41f12bd9b9a31f9689481e5,2026-03-21 12:04:45,/search/suggest,GET,200,30,2.593,9,4.698,8,0,0
6c8d07b7-c79e-4ff9-85d0-2b81fec4f32d,760862b0cc5a16ba8663492a74e4b67c,2026-03-09 10:26:44,/search/query,GET,200,77,8.073,9,4.343,11,0,0
0d5d928a-b910-4c72-9549-5d6812963845,e158420ee7c2c1c963c94d285d5c3689,2026-03-01 17:01:48,/search/results,GET,200,67,3.705,12,14.963,11,0,0
b8ea0c98-2ac9-4fbd-bdd5-478c6034a610,bbb3b6d9a0e53159ad770bfb96098cc7,2026-03-04 12:53:05,/search/categories,GET,200,82,9.19,10,6.079,12,0,0
11f82087-1de5-4e75-993c-57cf4fdb1cdb,ee7f202191bc976a702c981640de82ea,2026-03-05 21:57:46,/search/query,GET,200,66,87.082,2,1.084,1,0,1
05ed47bf-0e29-4239-8ba0-c8afc232a8c5,d2d5993d5749280e33128ce2302a8c54,2026-02-28 11:45:08,/search/results,GET,200,83,8.866,10,2.827,13,0,0
41953afa-32a7-4b51-a774-f5bf5eb19ff8,d2d5993d5749280e33128ce2302a8c54,2026-03-24 07:31:15,/search/categories,GET,200,85,5.634,8,9.337,9,0,0
e9ae6187-f29c-4347-8419-7eaab0bfd848,7215774fef5769aeee2ef7ca47ed1b7b,2026-03-24 11:23:20,/search/query,GET,200,83,5.276,12,6.742,11,0,0
7c49e522-62fc-44f6-9330-f8ddc3d1b66f,4ef33f9dd636fac5bf8b00efb9129b0e,2026-03-18 11:37:47,/search/categories,GET,200,57,7.1,13,8.74,2,0,0
834508b3-eef7-4bff-bf19-dcb241ada10f,bbb3b6d9a0e53159ad770bfb96098cc7,2026-03-04 15:26:55,/search/suggest,GET,200,103,7.194,5,7.449,8,0,0
e51601d1-ff8b-443b-b86f-09e0d54088e8,8e5f2d93c65dae6b70870d85d8f902f8,2026-03-04 05:43:08,/search/query,GET,200,77,90.613,1,1.023,0,0,1
b29e0d90-3114-4d76-bff2-748473753483,f7cc35baa68e10a4a56639511ef10720,2026-02-26 09:54:55,/search/suggest,GET,200,94,5.387,9,7.447,14,0,0
36dbb354-ed96-477f-b70e-623d3e133691,a93e1c2d57e598bee5b21ec34ecab405,2026-03-09 12:36:20,/search/filter,GET,200,36,4.029,9,20.21,10,0,0
8fe36338-214d-42f4-beee-7de94dbe1e7c,5f0cf98879c39ecf6857af0f0bdd14b5,2026-03-14 12:13:59,/search/filter,GET,200,73,3.681,6,6.754,20,0,0
3594624d-1aae-47fc-9b3b-891350a4c6f0,4c4895072d88cda69ea6beb597a71bbc,2026-03-03 11:22:23,/search/categories,GET,200,97,6.678,14,25.904,13,0,0
47dffc94-3082-4255-9c0b-59ac58e6a816,8e1b0197ad7e089d92bc685eab10a4b3,2026-03-03 14:06:30,/search/categories,GET,200,62,6.11,7,2.763,11,0,0
fe5d43cd-1408-4847-8e6a-fd301e12e12d,8f8b71c81d28cc4664fb3a723d05202a,2026-02-26 11:31:09,/search/categories,GET,200,65,6.043,5,6.615,14,0,0
657115ac-bc10-4cbe-bfc6-73e6e6ddb8bd,3d0f63153b099249118e29b1499e9c92,2026-03-22 13:14:37,/search/results,GET,404,76,6.823,13,9.251,12,0,0
affd0415-a75b-47e2-895d-cb04c6e2c627,8e1b0197ad7e089d92bc685eab10a4b3,2026-02-28 13:17:24,/search/categories,GET,200,47,4.375,7,22.858,7,0,0
d884da5a-121e-4177-8f30-33d185c88096,f94ea0e5c41f12bd9b9a31f9689481e5,2026-03-15 13:59:21,/search/filter,GET,200,66,3.638,8,6.733,12,0,0
b03551ab-33f8-490c-8234-92d427f79ca2,0cebe5b0308b905c866df449f2872b04,2026-03-03 14:59:58,/search/filter,GET,200,57,8.192,7,3.602,11,0,0
670f4b31-c502-4635-bd5b-16db40b4ed2f,0cebe5b0308b905c866df449f2872b04,2026-03-10 15:44:45,/search/filter,GET,200,84,9.066,7,15.073,6,0,0
4618246c-d911-4989-9be0-4b4b7b031f85,f40fe294854825ae9ba41ed7fc2f27de,2026-03-07 20:40:23,/search/query,GET,200,73,62.701,2,1.146,23,0,1
a24316ca-105d-45f8-b03b-cf1eb919c5f5,ee7f202191bc976a702c981640de82ea,2026-03-17 00:47:09,/search/query,GET,200,73,81.966,2,1.102,1,0,1
1d1ec8df-8dc8-440a-8948-a3370dfeb365,66d38a0d273615b608e368a0757b6cd2,2026-03-12 15:23:15,/search/categories,GET,200,71,9.701,15,5.354,8,0,0
5b374749-4282-48d6-8759-4263ebc076b3,7b53ff455f38962740e2dcd11dc85f60,2026-03-22 15:01:52,/search/query,GET,200,79,4.22,12,8.153,8,0,0
cd131da5-1827-4a61-b3b4-dffcc01031c9,ee7f202191bc976a702c981640de82ea,2026-03-26 09:52:12,/search/query,GET,200,73,83.333,1,0.91,10,0,1
1cc22d4a-cd3b-4ce8-84ae-fda62cc37d4b,21a771a6d5454eaf9f4f1556d23d8d1a,2026-03-15 13:03:24,/search/filter,GET,200,85,5.534,8,3.597,18,0,0
6d469623-eb23-45c1-a03a-44a212c18a3b,fdea912a26780ac6ff10add17d9d6520,2026-03-18 12:37:24,/search/filter,GET,404,83,5.856,13,9.958,14,0,0
c254af22-9431-4636-9660-0b8bc2a7f1c8,9ee74bad34f4b7cef36c9ae72598aead,2026-03-08 15:16:13,/search/query,GET,200,75,58.917,2,1.173,9,0,1
bb99811f-fec0-4e9a-8d18-ec9628a0cb07,02ef7afb32708cacb8742689f0f86c44,2026-03-22 22:25:20,/search/suggest,GET,200,90,4.717,11,29.281,18,0,0
4bdde223-87b1-4aa8-8bbb-a59fe4d827fc,a52bb89b47226627f8726348e8fecc69,2026-03-15 17:38:31,/search/suggest,GET,200,134,9.089,10,5.162,8,0,0
eeb42a9c-d80f-4f96-b4d1-8790310179f7,fc3f5b769b23a61e092f283b3cb0fe3c,2026-03-05 05:10:44,/search/query,GET,200,71,79.5,2,1.006,14,0,1
baf4ca7d-6def-49bc-863f-8ee77ecb871a,0033b584f1094ca358046d21f4cdf861,2026-03-19 08:49:52,/search/filter,GET,200,83,3.028,9,16.847,9,0,0
d857c9fa-f535-40cb-b9e3-3236adc1d993,3110bcecd5d409010e32dd49274dc3d8,2026-03-11 07:36:36,/search/filter,GET,200,83,7.003,9,3.354,2,0,0
32aa1ff0-7bdc-44a5-b617-cb92c74649d2,fdea912a26780ac6ff10add17d9d6520,2026-03-26 17:26:31,/search/filter,GET,200,67,5.61,5,11.64,7,0,0
4e512060-0624-42c1-bd9a-5692d3129a11,8e1b0197ad7e089d92bc685eab10a4b3,2026-03-13 07:30:25,/search/filter,GET,200,32,7.042,11,17.728,13,0,0
789555d9-db29-4932-82f7-0161e19e2521,4efa4a995bbc3935560660d7e3f57e5a,2026-03-01 09:27:01,/search/filter,GET,200,106,6.532,14,10.716,13,0,0
9e0c1659-a9be-4f1a-8580-16c29082397c,7b53ff455f38962740e2dcd11dc85f60,2026-03-25 09:06:36,/search/suggest,GET,200,110,9.608,11,2.995,10,0,0
fe338aaf-ecd4-4cca-a1d7-7b6ee510478d,d2d5993d5749280e33128ce2302a8c54,2026-02-27 13:54:25,/search/filter,GET,200,76,4.428,7,16.842,20,0,0
b9dddf84-3a7e-4de4-90ca-b1da31aa7756,3d0f63153b099249118e29b1499e9c92,2026-03-17 18:12:43,/search/results,GET,200,69,9.498,6,11.662,18,0,0
829ead08-22db-4e58-aece-5427585cf1d8,45a3a064ee35d8a5e7ca72f7e0c6b60d,2026-03-09 14:04:16,/search/query,GET,200,89,60.378,2,1.113,7,0,1
c0c891d2-9529-44b6-bbbd-1b3de244f811,bbb3b6d9a0e53159ad770bfb96098cc7,2026-02-25 13:38:51,/search/suggest,GET,404,69,2.819,8,2.764,12,0,0
e44d34c5-05ac-44dc-bb9e-de08af3aa077,c711a5a4cc109a6b97598a9561be424c,2026-03-22 15:09:11,/search/results,GET,200,85,5.438,14,2.415,10,0,0
7057b88c-66ff-4dbd-a71d-188f650b5a95,7d95bbdf880da22d8231cb439608a44c,2026-03-09 10:57:46,/search/results,GET,200,75,6.32,11,7.434,5,0,0
ff9e5bda-1895-4cd3-9cf0-0aaa5903eb9f,9ff25e52b1db88142f1a7373790445bb,2026-03-21 04:33:46,/search/query,GET,200,72,71.742,1,1.15,0,0,1
625761e8-f24d-4a63-83a7-6fe6adc4196e,0cebe5b0308b905c866df449f2872b04,2026-02-24 12:30:02,/search/categories,GET,200,93,3.927,6,29.161,17,0,0
6606dc86-5350-4716-8d3c-ec71ed774a2a,c711a5a4cc109a6b97598a9561be424c,2026-03-07 21:34:52,/search/filter,GET,200,50,6.571,11,5.764,4,0,0
11927aae-e0fc-4158-8890-fa043e50dc63,5e748133d7de8801f51d8c4c4f8a1534,2026-03-20 17:42:02,/search/filter,GET,200,94,9.264,14,29.93,9,0,0
d393ae30-f124-4c5f-8c09-de9466d75552,760862b0cc5a16ba8663492a74e4b67c,2026-03-08 10:14:59,/search/suggest,GET,200,92,8.401,14,3.068,5,0,0
23dd509c-172b-4724-bffb-61b0ef038f1c,9ff25e52b1db88142f1a7373790445bb,2026-03-17 14:47:50,/search/query,GET,200,74,84.92,2,1.069,6,0,1
48fe3e7b-2dd9-47e5-863c-99cfec365871,760862b0cc5a16ba8663492a74e4b67c,2026-03-09 10:04:43,/search/categories,GET,200,47,2.361,14,45.976,12,0,0
9a6907e0-c803-4aa5-bc99-8bc7ebd7bb86,fc5a7933404b9782b7052fbb5c5bcebe,2026-03-22 12:26:37,/search/results,GET,200,87,7.542,13,3.22,15,0,0
2c2de230-4341-4379-9100-0bc265ef448b,5e748133d7de8801f51d8c4c4f8a1534,2026-03-12 19:49:24,/search/query,GET,200,124,2.131,5,3.305,17,0,0
35a04f79-3b8b-4125-8de5-2d323010802d,ee7f202191bc976a702c981640de82ea,2026-03-25 15:19:27,/search/query,GET,200,79,87.115,1,1.215,2,0,1
a0762a02-391f-4383-bdd2-e7f36378ad31,5b310a4ac0781ad99a6fbfeb5452e211,2026-02-28 01:18:49,/search/query,GET,200,73,72.297,2,1.186,21,0,1
cead3a23-19c8-4b4a-80ce-48966a294c4a,bbb3b6d9a0e53159ad770bfb96098cc7,2026-03-20 13:57:14,/search/filter,GET,200,47,2.799,7,3.405,13,0,0
e6c58c9b-c989-43fe-9ff5-b49bf401a186,4efa4a995bbc3935560660d7e3f57e5a,2026-03-09 07:57:30,/search/categories,GET,200,74,3.409,10,2.622,12,0,0
1fba4997-96a7-4a37-a8c5-76b8fbe64d0f,e03fd39119be051b73ef139d890dc087,2026-03-22 13:26:53,/search/query,GET,200,98,2.51,5,31.991,16,0,0
51613c47-3d4f-4b25-a5a7-1b8dec9902ac,4efa4a995bbc3935560660d7e3f57e5a,2026-03-13 15:47:24,/search/suggest,GET,200,102,3.804,13,2.692,14,0,0
2a8f64a9-a9ab-482c-b019-9b3b3f9593e1,5e748133d7de8801f51d8c4c4f8a1534,2026-03-20 10:54:38,/search/filter,GET,200,101,2.824,13,17.288,13,0,0
c7723073-8857-454d-9b64-3ed6411d937a,600ab8d36514111db9dd4a9718bc015b,2026-03-03 12:08:29,/search/results,GET,200,69,6.731,11,13.384,9,0,0
41d4bcaf-68a5-4076-8131-7a4a53fd1951,7e8047133fcc75e8cfea9eaef9dd5525,2026-03-03 16:03:35,/search/query,GET,200,67,66.718,1,1.127,1,0,1
8093487a-4c8c-447a-857a-9bcc4b0e84be,5f0cf98879c39ecf6857af0f0bdd14b5,2026-03-10 18:34:28,/search/categories,GET,200,104,9.818,15,11.835,15,0,0
93b5ba27-a415-4a31-84f7-696de6a60e68,66d38a0d273615b608e368a0757b6cd2,2026-03-12 15:47:42,/search/categories,GET,200,82,6.424,15,24.889,19,0,0
384a8b08-4db5-4d7d-852a-06fe66207ab8,5d064d21d116f26554a20a985f6c7650,2026-03-12 18:26:19,/search/query,GET,200,68,89.255,2,1.165,1,0,1
4118c225-9486-4443-9909-a66104dca90c,7215774fef5769aeee2ef7ca47ed1b7b,2026-03-13 15:49:43,/search/filter,GET,200,57,8.126,14,3.805,15,0,0
02623c9e-a38b-4204-8e7c-f7c4a91c45c5,e03fd39119be051b73ef139d890dc087,2026-03-05 11:16:24,/search/suggest,GET,200,112,8.275,8,6.598,11,0,0
d71d85fe-266e-49e7-b4a4-8b1b67426ac0,7b53ff455f38962740e2dcd11dc85f60,2026-03-07 17:25:49,/search/query,GET,200,61,9.566,9,5.884,6,0,0
9cf561de-4840-4e9a-81f6-6ddb6c749c46,752d60bccdffe5aaf1bd41678c378b16,2026-03-04 13:42:52,/search/filter,GET,404,90,5.221,14,4.912,13,0,0
912e5795-3afa-447b-8e2e-f025a8ffb5e5,7b53ff455f38962740e2dcd11dc85f60,2026-03-05 14:32:01,/search/filter,GET,200,64,2.707,8,9.355,11,0,0
289b515e-6d4e-4efd-ad01-b9d44c8eaadb,f7cc35baa68e10a4a56639511ef10720,2026-03-05 17:24:05,/search/categories,GET,200,89,8.227,6,3.004,11,0,0
65d0f86b-1af1-4d6a-a90c-ada2617e1c16,f7e3bd735ab3335ab30377439a3a8059,2026-03-26 14:14:36,/search/filter,GET,200,94,7.72,13,2.929,9,0,0
5073ba08-f05a-4704-8018-2da0538918e2,9ee74bad34f4b7cef36c9ae72598aead,2026-03-04 19:26:15,/search/query,GET,200,81,76.892,2,1.054,2,0,1
5d199ec0-271d-4f46-b9e5-cdfd5fbc852c,ebd1573373475b47997cf50df0511d79,2026-03-20 12:21:32,/search/categories,GET,200,62,7.648,15,3.707,10,0,0
eaa6ff14-8f47-4ed5-9fad-0420b75ceaf8,ac9652bff8e677d078568c1c4080ae88,2026-03-13 14:40:57,/search/categories,GET,200,75,2.889,8,10.39,11,0,0
9f783879-7a84-4400-9268-ea0afbf7843d,fdea912a26780ac6ff10add17d9d6520,2026-03-13 11:19:27,/search/suggest,GET,200,57,6.834,5,11.89,10,0,0
98554f76-2479-44bf-972a-3920439e948a,4ef33f9dd636fac5bf8b00efb9129b0e,2026-03-03 09:54:24,/search/categories,GET,404,55,7.559,6,60.127,6,0,0
0873294c-ae2a-4a74-9345-d39bda3f7fb9,5e748133d7de8801f51d8c4c4f8a1534,2026-03-07 16:43:25,/search/results,GET,200,30,7.544,15,6.683,13,0,0
6f8631a7-f004-4c95-b9f0-1ad5369b5a63,7b53ff455f38962740e2dcd11dc85f60,2026-03-07 12:27:32,/search/filter,GET,200,74,7.503,15,4.132,9,0,0
921c770e-4045-41a1-81fa-239f8b390491,fc5a7933404b9782b7052fbb5c5bcebe,2026-03-24 15:50:00,/search/categories,GET,200,71,7.876,7,7.12,18,0,0
d99da09f-4adb-4c7f-aa5f-314a4a0c0a0b,7b53ff455f38962740e2dcd11dc85f60,2026-03-19 17:43:17,/search/filter,GET,200,30,5.432,15,8.355,13,0,0
ca24b20e-2f4f-414f-b2d6-f5ee961494e4,600ab8d36514111db9dd4a9718bc015b,2026-03-24 09:09:13,/search/query,GET,200,103,8.774,7,5.099,11,0,0
d76a25ca-f4d2-4956-9134-e33718ff855d,c30bc50d2441988efe3b6fb0654958d3,2026-03-26 14:50:18,/search/results,GET,200,67,3.441,13,3.863,7,0,0
5a9210f4-522a-4f5c-b01d-dd6ba5ca6484,f7cc35baa68e10a4a56639511ef10720,2026-03-20 11:42:50,/search/filter,GET,200,63,2.581,7,16.21,12,0,0
4833f874-77f6-4182-aa94-d437949ff073,752d60bccdffe5aaf1bd41678c378b16,2026-03-19 14:54:45,/search/suggest,GET,200,75,9.449,15,9.75,15,0,0
cf67b8e4-d006-4100-a439-37d53e74749e,0033b584f1094ca358046d21f4cdf861,2026-02-25 12:59:31,/search/filter,GET,200,64,9.481,14,3.584,5,0,0
797fd91c-8d4b-4b75-8992-7a321b14d602,5d064d21d116f26554a20a985f6c7650,2026-03-14 16:49:51,/search/query,GET,200,74,79.288,2,1.084,15,0,1
c8f87b92-1974-4df5-8ab0-0e3f28daaae9,8e1b0197ad7e089d92bc685eab10a4b3,2026-03-24 12:36:37,/search/suggest,GET,200,107,4.405,15,21.011,13,0,0
3f57d5f1-a12a-49e6-aaf8-bbc69073daa9,b62f028119aabf1e21bcbb0b75cf1055,2026-03-09 11:18:36,/search/results,GET,200,77,6.626,12,54.813,11,0,0
f756b094-bb22-4df3-ae92-f31e9a4318eb,3d0f63153b099249118e29b1499e9c92,2026-03-20 14:05:48,/search/filter,GET,200,79,3.455,14,3.356,4,0,0
cd28ec20-a170-4648-8ecc-6ae9e83637f8,45a3a064ee35d8a5e7ca72f7e0c6b60d,2026-03-20 12:22:26,/search/query,GET,200,78,63.779,1,1.22,14,0,1
7604f9ed-5337-4a30-919c-64824cde38d8,005902e5711f4886cbd88b3f73f4988e,2026-03-16 15:44:19,/search/categories,GET,200,130,5.006,6,4.682,15,0,0
345a966a-4560-4f2e-a0d9-39b984fdbaed,f40fe294854825ae9ba41ed7fc2f27de,2026-02-26 22:22:41,/search/query,GET,429,77,65.908,1,1.143,4,0,1
aa059454-8188-4766-9b34-b8dba147f110,7215774fef5769aeee2ef7ca47ed1b7b,2026-03-05 09:59:44,/search/suggest,GET,200,59,4.742,10,3.354,17,0,0
f787b5b5-d30e-48dc-9a86-8964e95f7e67,29b1ae2c8161091541c653bde19c6e15,2026-03-21 02:33:10,/search/results,GET,200,55,3.716,5,12.956,5,0,0
e9abd7b4-b1d5-4a71-9201-dc5080743a83,4ef33f9dd636fac5bf8b00efb9129b0e,2026-03-11 11:21:56,/search/results,GET,200,56,5.497,13,40.637,11,0,0
2fb6df82-c16c-4c36-a869-f318c06f47da,6e176e7c101b615ad5cc19b52bb72277,2026-03-26 10:34:58,/search/query,GET,200,91,6.804,13,33.058,6,0,0
51be0180-80fc-4439-aa95-731c1628fedc,f7e3bd735ab3335ab30377439a3a8059,2026-03-10 16:47:58,/search/query,GET,200,77,6.252,15,15.083,11,0,0
543f8006-9d6a-473d-8223-27b4143c49e9,5d064d21d116f26554a20a985f6c7650,2026-03-01 21:20:26,/search/query,GET,200,81,80.333,2,1.089,18,0,1
bdd3e0a7-fd1b-45ef-91bc-6f0a72c69020,fc3f5b769b23a61e092f283b3cb0fe3c,2026-03-05 15:49:06,/search/query,GET,200,73,81.297,1,0.986,18,0,1
9f159ab5-59fe-40c9-8749-f73c85b3d6ec,c30bc50d2441988efe3b6fb0654958d3,2026-03-15 10:52:16,/search/filter,GET,200,67,9.107,11,58.117,13,0,0
05b7d239-3f51-4da7-8878-ab86ee46a54b,757e0007e2e25f341b10a7333bc06c51,2026-02-26 11:37:51,/search/query,GET,200,46,5.551,8,5.368,16,0,0
62ba9840-b175-4ae0-955f-c21583350c26,7e130271f1509139eb765204de5d61a4,2026-03-19 15:26:00,/search/categories,GET,200,67,5.097,9,13.459,12,0,0
8468a16d-0355-42a3-b961-07648748ecc9,7b53ff455f38962740e2dcd11dc85f60,2026-03-11 17:14:09,/search/results,GET,200,88,5.271,15,18.558,10,0,0
e626674d-0739-4c58-8bb6-5c47d1e2a38d,4ef33f9dd636fac5bf8b00efb9129b0e,2026-03-25 14:42:22,/search/filter,GET,200,84,7.682,5,18.428,13,0,0
