request_id,ip_hash,timestamp,endpoint,http_method,response_code,payload_size_bytes,requests_per_min,unique_endpoints_per_session,inter_request_time_seconds,hour_of_day,failed_auth_streak,is_abuse
6173727c-c2e1-44f8-895c-e36e386cd7e0,4f19ae49497636823aedc5112816c7b4,2026-03-21 10:04:46,/payment/status,POST,402,572,1.209,4,26.893,15,0,0
50f8cd58-0901-4dc7-9eb0-c7c9165b1d7d,fed5136805ae42eca45530d99dd64864,2026-03-25 10:42:28,/payment/process,POST,402,301,2.843,2,80.677,9,0,0
15de36a3-84c9-4157-8a91-1973115d5bfd,bcd443e78e8f7ed74fa74c9a0cbf1934,2026-03-16 14:21:09,/payment/status,POST,402,543,1.216,1,29.672,12,0,0
9868f599-e98f-4912-9f4e-648126fe7138,135fa9d3961a8547bc8d453596aaf646,2026-03-16 18:24:23,/payment/refund,POST,402,369,2.956,3,136.151,16,0,0
bb3b46a8-b4cc-40ab-b464-28aceaa6e6f0,5cfde176f930a4477405b9756de47bef,2026-03-20 17:23:29,/payment/process,GET,200,578,1.354,3,86.395,13,0,0
20961075-cef5-420a-8588-7a5bcab06aeb,b8d1db762ade4ec0db89dd610a5796d6,2026-02-26 02:49:29,/payment/process,POST,200,427,462.182,1,0.0464,10,0,1
e73848ad-85ff-489f-97b5-ecbe23e5c419,bcbd7e211683b512fcf1c8836315fa13,2026-03-10 13:04:58,/payment/process,POST,200,530,1.776,2,27.697,13,0,0
860dce8a-c040-4d05-a8ff-994482f0c73c,bce6fbaa71be11608dea7699367e8bb9,2026-02-27 13:22:29,/payment/process,POST,429,418,460.575,2,0.0963,18,0,1
c8ddfefd-2c7c-4f52-bba6-98d9c239c94d,f3403252edf0cc8f4aa805d4537b0b6f,2026-02-25 15:29:48,/payment/process,POST,500,413,2.629,4,73.5,7,0,0
15be9b65-7f3e-40f6-b012-1cf61ae1be99,937536cf00946c97863e2832d7ee56cb,2026-03-20 11:57:08,/payment/process,POST,429,415,303.784,1,0.0474,3,0,1
880699eb-ef97-418c-aa68-67019aae2a64,5366f8794679838b0db88b4e506c390d,2026-03-07 16:38:09,/payment/refund,GET,200,574,1.351,3,77.838,12,0,0
3e1b5d67-c5df-4e2d-b689-b998a40a22bb,5cfde176f930a4477405b9756de47bef,2026-03-08 12:59:06,/payment/refund,GET,200,442,1.67,2,30.892,16,0,0
a6219cb7-ff3d-46e4-a361-6198e021ec0d,03517f893ae08af6565337930ff7d7bd,2026-03-06 12:24:20,/payment/process,GET,200,495,0.974,2,89.164,14,0,0
ccc067f3-4ea2-4537-9213-ae3a45043e9c,5138dd326230285c21e8548c9d7f866c,2026-02-28 17:51:40,/payment/status,POST,200,547,1.887,1,242.552,12,0,0
f551895b-fecf-4a48-848b-88c906c58d34,1a611dc62cf2aa52e5cd8be9e26c4315,2026-03-07 17:56:25,/payment/refund,POST,500,454,2.051,4,68.451,13,0,0
20fc92f9-56eb-455d-baae-05534361ae43,594ccf657b11d20c7ca1f472c8228ac2,2026-03-01 14:03:51,/payment/process,POST,200,352,1.071,4,28.625,9,0,0
51bf62be-30fd-440a-8396-d5fb81552bf7,b44bedf8826129a679f14032b47e1838,2026-03-01 09:55:34,/payment/process,POST,500,327,2.813,3,67.098,15,0,0
26b4ce08-15fa-4254-af5e-f8a7269bbe72,5366f8794679838b0db88b4e506c390d,2026-03-01 16:14:02,/payment/status,POST,200,355,1.037,2,37.895,16,0,0
79cbf871-914d-464f-990e-f786ad1cb433,9c11b94b95b908ddf07e1235028542c4,2026-03-07 07:08:10,/payment/refund,POST,200,535,2.964,4,135.142,14,0,0
51dedc87-f57d-4049-9d3f-7f5619207f17,baf734b787a870c9464ca637f18c1d3e,2026-03-17 17:00:30,/payment/status,POST,200,365,1.098,1,57.087,11,0,0
badb6ef0-e128-4c62-897f-2cb3bef13a13,db8ba05e075fdc2fcae3eb1550e39a20,2026-03-05 13:57:45,/payment/process,POST,200,417,2.281,2,38.174,11,0,0
bffeb092-d568-44f2-8cae-372c098792d7,2878d8185fa572d51f6fd1f68054702e,2026-02-27 19:24:37,/payment/refund,POST,200,385,2.204,2,38.237,11,0,0
0b12d41b-82c2-48dd-a992-994b609b783e,fed5136805ae42eca45530d99dd64864,2026-02-24 17:33:50,/payment/process,POST,402,517,2.636,3,47.432,10,0,0
0de95aa7-c779-42c7-b9fa-354bba1891b7,01d517a09f705c7056b29d2fea4d51cc,2026-03-21 16:12:15,/payment/refund,POST,200,384,2.378,4,332.76,8,0,0
afd87050-5160-4682-a439-e5008af67375,8d65b8356b9fea6ea53cc8120afa7ac0,2026-03-02 14:15:40,/payment/status,POST,500,451,2.872,1,98.336,12,0,0
e924feea-25f6-4f76-b5a3-f00fbb2a6476,8605a49e831765b32bcd0a5616469e7a,2026-03-02 07:22:34,/payment/process,POST,429,460,264.483,1,0.0327,18,0,1
6088479b-9453-4d40-b316-e74c62387fc2,b44bedf8826129a679f14032b47e1838,2026-03-11 15:30:54,/payment/status,POST,200,492,1.145,4,214.733,9,0,0
e2ad48c6-bc33-49b9-9951-f4258b656efc,d7b051f22b42de53e2d45bf661d50faf,2026-03-03 16:36:40,/payment/process,GET,500,544,2.006,3,160.723,9,0,0
edbe770f-97c7-48a5-83f6-c5a3d055ee0a,ca725e81cbfa04b27ed6f01d914bce51,2026-03-25 18:07:26,/payment/status,POST,200,416,1.718,3,131.479,12,0,0
5235348b-89e7-4c82-a450-da98c54a0a11,024dbd15371e273a812bbdf73046673a,2026-03-12 10:10:41,/payment/process,POST,200,424,398.575,2,0.0137,16,0,1
dd24898b-9b6c-4f79-ad51-9f1c23351e46,bcbd7e211683b512fcf1c8836315fa13,2026-03-11 14:38:46,/payment/process,POST,402,593,1.281,2,114.428,9,0,0
48e350b8-76ab-4e4b-8234-444eb55e7eb3,ebc0ca2c457c455b9a6272d0c84bc7ec,2026-03-21 14:35:19,/payment/refund,POST,200,506,1.111,4,242.274,12,0,0
41522056-7e0e-4ad4-90f5-2f35154741c6,bcbd7e211683b512fcf1c8836315fa13,2026-03-21 12:50:57,/payment/refund,POST,200,421,1.707,3,387.656,16,0,0
2e40e645-0ff4-4530-be58-f53e9ea29222,da3b0556b488b1fec432a5fddfcf82f8,2026-03-05 18:06:31,/payment/process,POST,402,404,1.629,1,220.608,12,0,0
66a2f254-2fee-42d1-a14d-3ade54cf3054,01d517a09f705c7056b29d2fea4d51cc,2026-03-18 19:44:48,/payment/refund,POST,500,453,2.07,2,53.175,13,0,0
c496b004-e669-4dee-a3bc-ad3b480a5be1,d7b051f22b42de53e2d45bf661d50faf,2026-03-21 10:09:35,/payment/status,POST,200,483,3.054,2,145.72,4,0,0
7ec977d9-4c06-4f3f-a228-9e8394209e1f,f3403252edf0cc8f4aa805d4537b0b6f,2026-03-24 13:10:24,/payment/process,POST,200,512,2.207,3,32.834,12,0,0
9bda3528-3eac-4df2-a8cc-ebd28ad41a81,2c17012a49b9d76da903290969e8c4e0,2026-02-27 14:39:57,/payment/status,GET,500,583,2.659,3,203.589,16,0,0
e36524c2-ee63-4014-b9c1-faf54bd898a5,a51e5fd28d2f1b1e260157c6ad23bc7c,2026-03-17 15:02:09,/payment/status,POST,200,566,2.754,1,31.443,11,0,0
120dfb13-8efa-4f80-96bc-064b2a87af30,ca725e81cbfa04b27ed6f01d914bce51,2026-03-12 15:21:36,/payment/process,POST,200,300,1.576,2,284.038,11,0,0
b37ca4fa-2b43-43e2-acf9-1312db44531b,8605a49e831765b32bcd0a5616469e7a,2026-03-22 20:16:01,/payment/process,POST,200,409,237.718,1,0.0368,14,0,1
bd1c3ac3-d5c0-4de2-965f-7997b95be550,9f3d2920a84a9e98226ce945e6304b88,2026-03-19 08:59:35,/payment/refund,POST,200,364,2.77,2,108.189,5,0,0
cdcd5ad6-64b8-4b7d-bef6-22cfcba835d5,5c5d499716f39373ee16259498079518,2026-02-24 15:55:48,/payment/refund,GET,200,409,1.91,3,77.716,13,0,0
d61d0c2c-bb30-4f35-9aa1-979a04852af0,d34843106ff24dfc7370f8cfa0c86d15,2026-03-12 14:27:18,/payment/status,GET,500,459,2.125,2,75.694,12,0,0
45d282a2-dbcb-4dfe-88ed-76117f582e99,2c17012a49b9d76da903290969e8c4e0,2026-03-02 07:55:38,/payment/status,POST,200,425,1.142,1,209.911,13,0,0
2b083bc8-9a3b-408f-82dc-c54154cb8837,8cd15d684e80d60af89e008084330c09,2026-02-27 05:20:49,/payment/refund,POST,200,519,2.293,2,112.2,9,0,0
1f81800e-4ee1-4123-b062-c7461e6cf88b,7741a364e5eeb9edf06398d37fe297fe,2026-03-24 14:29:50,/payment/status,GET,200,437,1.584,2,29.58,17,0,0
f707f32e-7ace-48b5-bf9f-864f4bf0b9cf,4ca502daa5623a25569b993a981cce1f,2026-03-03 10:08:23,/payment/process,POST,429,447,242.406,1,0.07,0,0,1
bdc514cb-89f0-469c-893c-dd490e799d9f,c220cd30d140c8ccd4eabb6877234cf2,2026-03-24 13:38:49,/payment/process,GET,500,326,2.737,3,300.177,8,0,0
8b9f8753-6700-49dc-98ab-535e9ad078d0,db8ba05e075fdc2fcae3eb1550e39a20,2026-03-20 19:16:20,/payment/refund,GET,500,471,2.869,4,112.08,12,0,0
c34221b2-8623-4927-991b-3b36dd6d6dd8,6d14ac3d3a55d1f73831145b9354acee,2026-02-28 10:07:21,/payment/process,POST,200,442,480.39,1,0.0857,11,0,1
cca4fb7e-4407-42ec-92c0-5ceca1a4c0d8,8605a49e831765b32bcd0a5616469e7a,2026-03-17 00:37:56,/payment/process,POST,200,430,228.919,2,0.068,11,0,1
f6c43fec-de82-40ea-9bdc-42f7cd98bda0,8605a49e831765b32bcd0a5616469e7a,2026-02-26 20:48:45,/payment/process,POST,200,400,367.151,2,0.0975,19,0,1
ce2a8de1-fc4f-41f0-926a-2ef23422e970,db8ba05e075fdc2fcae3eb1550e39a20,2026-03-08 13:21:11,/payment/process,POST,500,558,2.967,1,32.825,14,0,0
7ded1a9a-643c-41ea-8390-5826eddfda70,6d14ac3d3a55d1f73831145b9354acee,2026-03-17 19:04:06,/payment/process,POST,429,404,403.406,2,0.0245,11,0,1
555a72d3-6cfc-4da8-a197-9338229ca3af,93108b15c7eb5df342161d91f0e8f106,2026-03-08 09:22:00,/payment/process,POST,402,496,2.274,2,194.773,14,0,0
8de6680c-b681-45e3-948f-a74078125488,c220cd30d140c8ccd4eabb6877234cf2,2026-03-16 12:49:34,/payment/refund,POST,402,359,2.094,1,172.471,13,0,0
620dc9c5-b935-4252-a264-96b318bea59b,4e6fc14791a54a4c91e65e74dd755b0a,2026-03-14 22:06:12,/payment/process,POST,200,431,324.373,1,0.0856,9,0,1
2371e546-6bf7-47d5-9800-df685c045ef5,8d65b8356b9fea6ea53cc8120afa7ac0,2026-03-11 06:42:17,/payment/process,POST,402,395,2.565,1,56.88,8,0,0
67c62396-6f0a-49aa-963a-e14e3c2a0f19,e5bf47106258c4fc940104b558c9600f,2026-03-22 07:53:23,/payment/refund,POST,500,375,2.561,2,46.898,11,0,0
374df184-980b-446d-87ff-c0d90e836512,fed5136805ae42eca45530d99dd64864,2026-02-25 17:17:41,/payment/status,POST,200,671,2.749,1,28.004,16,0,0
8a4027f4-6793-4243-9f4c-3f655a42cce3,e99c0598eff4b462310de7a2ad820912,2026-02-25 15:56:54,/payment/refund,POST,200,425,1.292,1,384.954,9,0,0
76606331-15ff-4a1d-9d61-597d0d01e63a,9f3d2920a84a9e98226ce945e6304b88,2026-03-01 13:47:08,/payment/process,POST,500,338,2.845,1,29.229,8,0,0
8e4bd874-1bfb-4823-8e39-774f87646cf8,b81dc5242daca321212f0cbc5417104a,2026-03-05 17:21:04,/payment/process,POST,200,376,2.135,1,247.341,12,0,0
a3b8d7fd-25b8-4f2e-be58-298a1abcb938,63a5cf5eafd8a701d95f57caecc812cf,2026-03-06 10:52:01,/payment/process,POST,500,553,1.272,2,30.883,10,0,0
2a3e2add-397a-4ecd-b6ba-ef332dfa4071,5cfde176f930a4477405b9756de47bef,2026-03-04 12:22:39,/payment/refund,POST,402,466,2.549,1,191.934,11,0,0
3d71e0ec-16f9-473c-9c1a-145156c61544,8d65b8356b9fea6ea53cc8120afa7ac0,2026-03-18 10:47:40,/payment/refund,POST,200,481,1.817,1,116.948,9,0,0
d4c20349-4928-4163-9000-9a7b3e379452,db8ba05e075fdc2fcae3eb1550e39a20,2026-03-23 14:52:05,/payment/process,POST,500,406,2.025,4,476.639,4,0,0
ef92abdb-38ca-4cc2-9a7c-4a954d6ee1b1,5e8d7cdad018a22102741f474649b5a9,2026-03-03 13:24:32,/payment/refund,POST,200,601,1.383,2,209.982,10,0,0
7c235694-8ed4-40d5-9702-452f84ae603d,9f3d2920a84a9e98226ce945e6304b88,2026-03-25 18:23:16,/payment/status,GET,200,559,1.109,3,114.858,13,0,0
67289ef2-1d2c-45cf-a227-49bf00d82435,80423a6b3ab6c7cef099eb498be6fb6f,2026-03-09 15:35:13,/payment/status,POST,200,553,2.363,1,194.537,14,0,0
4b703eb3-c815-49fb-8ad1-380265ad170a,d67d5e00e10a41318d77b0dd4b61c7d9,2026-03-11 07:42:42,/payment/refund,POST,200,390,2.324,1,152.584,15,0,0
a5d3a451-ac40-4d73-92b2-3037e3fc68a3,ff8c492c878260bbe693c15a34c4e785,2026-03-17 09:38:34,/payment/refund,POST,200,590,1.054,3,34.045,14,0,0
b9dbb139-15ac-4776-b2cf-8ccbb71d98d9,f3403252edf0cc8f4aa805d4537b0b6f,2026-03-17 15:42:51,/payment/process,POST,200,645,1.459,4,33.579,12,0,0
ad22a2d8-392d-4bd0-b738-958d057457ae,baf734b787a870c9464ca637f18c1d3e,2026-03-10 15:40:39,/payment/process,GET,402,567,1.556,2,189.441,9,0,0
fdae83c7-53d8-479e-8ace-1e27674e854a,f3403252edf0cc8f4aa805d4537b0b6f,2026-03-17 11:56:24,/payment/process,POST,200,426,2.364,3,279.791,13,0,0
ba6d6c1e-dbb4-4223-8d5c-77041572f878,b6b64fd23d658af5053bf6c4f934374c,2026-03-07 14:36:45,/payment/status,POST,200,469,2.165,3,63.777,13,0,0
6db83fb8-1e32-4848-993b-b556a7cf4819,de4bd323585542b90343bf477da546bb,2026-03-22 00:11:14,/payment/process,POST,429,422,381.971,2,0.0434,11,0,1
d30d00ab-c6fe-40a1-a2ee-5424eb0e5611,135fa9d3961a8547bc8d453596aaf646,2026-02-24 16:18:07,/payment/process,POST,200,493,2.217,1,151.773,12,0,0
19004798-770b-45c3-b462-4d88b39e7762,b2d3e929acd32672fdfa23f9d0911f36,2026-03-16 16:39:04,/payment/status,POST,402,376,1.793,2,31.052,7,0,0
92f8c844-3934-47a2-8361-9db45bb87fcf,93108b15c7eb5df342161d91f0e8f106,2026-03-09 11:47:18,/payment/refund,GET,402,523,2.462,3,27.616,8,0,0
c1809ff2-ca9a-420e-bd86-3c6a15cd2a11,8605a49e831765b32bcd0a5616469e7a,2026-03-02 07:05:50,/payment/process,POST,200,402,411.712,2,0.0379,18,0,1
9c577a0f-2a7d-4ddd-87b6-ec5aee54456f,b8d1db762ade4ec0db89dd610a5796d6,2026-02-26 05:18:34,/payment/process,POST,429,430,414.605,1,0.0358,5,0,1
2b92c8bd-cdfa-4e79-9f75-189e6fc915a8,5366f8794679838b0db88b4e506c390d,2026-02-25 18:40:08,/payment/status,POST,200,577,1.994,1,354.98,15,0,0
e455d831-8ea0-4abc-be58-e06d7d75990e,80423a6b3ab6c7cef099eb498be6fb6f,2026-03-11 10:52:33,/payment/process,POST,500,411,1.897,2,276.647,15,0,0
e12c7a9e-b8da-432d-805e-9fb309999911,1b84598625e7e6dab86e2a3100f62dcd,2026-03-11 11:33:09,/payment/refund,GET,200,337,2.934,4,82.028,11,0,0
15fabd44-485e-463b-a62a-be7f54dc8242,1a611dc62cf2aa52e5cd8be9e26c4315,2026-03-13 14:56:26,/payment/process,POST,200,300,2.197,2,601.287,8,0,0
1b02f3e2-80d7-45db-912d-c6be865576d1,4ca502daa5623a25569b993a981cce1f,2026-03-06 12:55:01,/payment/process,POST,200,482,443.112,1,0.0116,7,0,1
42c2318b-e0d4-41ca-9748-3dd20351aa8c,b2d3e929acd32672fdfa23f9d0911f36,2026-03-15 10:34:50,/payment/status,POST,200,468,1.904,1,30.316,10,0,0
6398dbac-661b-4556-a5b3-12dc7d5e816a,01d517a09f705c7056b29d2fea4d51cc,2026-03-03 13:00:00,/payment/status,POST,200,360,1.105,4,267.774,14,0,0
5039b196-d20b-41c5-832a-946eca026ae1,2878d8185fa572d51f6fd1f68054702e,2026-03-06 10:16:32,/payment/status,GET,200,435,1.268,2,28.342,9,0,0
c0c2f64a-1b0f-41fe-ac92-8e922d79cfb9,b2d3e929acd32672fdfa23f9d0911f36,2026-03-05 12:46:50,/payment/process,GET,200,423,1.846,3,421.768,17,0,0
17206185-cdb9-4161-a8bc-27458fba64f3,03517f893ae08af6565337930ff7d7bd,2026-03-17 10:36:56,/payment/refund,GET,402,453,3.028,2,142.278,13,0,0
8679d72f-a3f9-46a5-87d1-2b3448316575,03517f893ae08af6565337930ff7d7bd,2026-03-25 15:48:07,/payment/status,POST,500,622,1.942,1,30.559,4,0,0
fc32bf68-0380-4673-9ac7-8d7c24e80f04,93108b15c7eb5df342161d91f0e8f106,2026-03-07 15:29:44,/payment/process,POST,500,400,1.288,3,36.14,13,0,0
2d601da3-25d2-4590-acb4-6eebfc1ae895,4e6fc14791a54a4c91e65e74dd755b0a,2026-02-26 09:33:43,/payment/process,POST,200,441,426.439,1,0.0436,12,0,1
65c144ba-334e-4d66-830a-77af5d201715,9f3d2920a84a9e98226ce945e6304b88,2026-03-11 18:30:17,/payment/process,POST,500,441,1.063,2,213.987,11,0,0
98f9bd2a-15aa-4862-affd-6d1fad54e306,93108b15c7eb5df342161d91f0e8f106,2026-03-14 08:11:21,/payment/status,POST,402,496,3.042,3,266.957,13,0,0
9c40ecb8-e356-4b4c-bcea-2d4893181a66,6e72f858f0f21bf6387b417eb66c7c39,2026-03-06 17:36:13,/payment/process,POST,500,512,2.731,3,51.923,10,0,0
30bd6417-9421-41ce-b8a4-be77858bb55d,794aa326ee89ddaf70bd53ab73dada14,2026-03-11 16:01:45,/payment/process,POST,402,580,1.41,2,226.392,15,0,0
bded653a-8333-4b2f-b385-252152b6f19f,5c5d499716f39373ee16259498079518,2026-03-05 07:37:04,/payment/status,POST,200,440,2.049,2,51.385,14,0,0
31a8f8cd-b372-4184-b962-602afdd0a3c9,d7b051f22b42de53e2d45bf661d50faf,2026-03-20 14:05:49,/payment/status,POST,200,505,1.782,4,51.025,16,0,0
34fa84bf-698f-4055-bede-ad457e8daa1f,bc49043262b0594e2cb2b798a8023bf2,2026-03-04 16:20:40,/payment/process,POST,200,459,2.017,3,28.443,15,0,0
6bce2756-f6b8-4082-9d4d-7772e13aefa3,d67d5e00e10a41318d77b0dd4b61c7d9,2026-03-15 12:46:01,/payment/status,GET,200,321,1.449,1,262.151,10,0,0
c6e45c05-9557-4e2c-b711-f0589b5a4e84,bcd443e78e8f7ed74fa74c9a0cbf1934,2026-03-09 18:38:44,/payment/status,POST,500,525,2.751,2,286.918,20,0,0
a7962429-7072-4e95-9499-a6a0773bf22a,da3b0556b488b1fec432a5fddfcf82f8,2026-03-01 14:08:37,/payment/refund,POST,200,563,1.59,4,31.068,17,0,0
d7234edf-b5e6-46d3-b0d3-68b16f767bf1,4f19ae49497636823aedc5112816c7b4,2026-03-03 11:39:14,/payment/refund,POST,200,473,3.032,3,53.978,13,0,0
def759b8-2b60-4fcf-906d-d08a30274cb3,ca725e81cbfa04b27ed6f01d914bce51,2026-03-09 13:02:40,/payment/status,POST,200,300,1.333,3,30.617,14,0,0
f4548173-a39c-442f-9456-ad994064c556,63a5cf5eafd8a701d95f57caecc812cf,2026-02-27 11:12:10,/payment/refund,POST,200,421,2.476,3,31.052,8,0,0
1db96cb3-f0a0-41ca-a8ee-f94527b1c182,4e6fc14791a54a4c91e65e74dd755b0a,2026-03-15 00:45:34,/payment/process,POST,200,386,278.813,2,0.0831,13,0,1
d6143fa5-9d78-4ddd-adca-461891d31f66,e99c0598eff4b462310de7a2ad820912,2026-03-10 15:28:03,/payment/process,GET,200,575,2.93,2,242.403,13,0,0
12da78d2-a4ef-428b-86ec-600ef70afbdd,f3403252edf0cc8f4aa805d4537b0b6f,2026-03-11 14:43:54,/payment/process,POST,200,582,1.928,3,29.479,14,0,0
e804f605-bcfb-4875-9a1c-7f251f7e5e82,ca725e81cbfa04b27ed6f01d914bce51,2026-03-09 16:36:31,/payment/refund,POST,200,300,1.1,4,28.839,10,0,0
0e1d6cc4-3d87-4a68-939a-d7eef442b606,bce6fbaa71be11608dea7699367e8bb9,2026-03-03 20:29:55,/payment/process,POST,429,440,456.35,2,0.0987,17,0,1
04f1819a-37d1-4ef8-8ebc-f8989cafafa1,ff8c492c878260bbe693c15a34c4e785,2026-03-23 19:54:02,/payment/status,POST,200,452,2.929,2,30.789,13,0,0
49ce4611-0110-4fe5-a48a-0530169abd0f,4f19ae49497636823aedc5112816c7b4,2026-03-15 15:17:30,/payment/refund,POST,200,368,2.666,3,75.331,10,0,0
8995f0a5-9f97-4f50-b9de-5f5527ac768c,2c17012a49b9d76da903290969e8c4e0,2026-03-19 13:16:02,/payment/process,POST,500,398,1.334,3,25.892,11,0,0
336d5a0a-16b0-44f8-ad3d-4c410fcf3def,4e6fc14791a54a4c91e65e74dd755b0a,2026-03-10 19:15:35,/payment/process,POST,429,445,290.033,2,0.0814,1,0,1
9b951d47-47ae-4b54-a61b-149cc4205670,8cd15d684e80d60af89e008084330c09,2026-03-03 13:55:11,/payment/refund,POST,500,456,1.566,4,41.969,8,0,0
